"id","made_purchase"
12423,0.210271094848056
12427,0.21151709263619
12428,0.259855615959776
12430,0.161014121258002
12432,0.223089107140454
12433,0.287029528073156
12434,0.262853039447915
12435,0.247642815300636
12437,0.22655226442022
12439,0.207722932678091
12441,0.206914570859914
12442,0.219851003594266
12444,0.242907944516903
12448,0.262484255815114
12453,0.197314474460614
12459,0.15691108753277
12461,0.259527099596425
12463,0.211408463879368
12466,0.214764703450828
12468,0.275683715272614
12469,0.265625924056591
12470,0.240056671339243
12471,0.254515403386797
12474,0.157728384676283
12479,0.242053672836735
12480,0.2372053074923
12481,0.230439874990002
12483,0.245976122616969
12484,0.224255659369523
12487,0.200322412623289
12489,0.104263191349245
12490,0.164973036621241
12491,0.20694310538459
12492,0.19248873097853
12493,0.194872635311224
12496,0.22935205301002
12499,0.22460192124206
12500,0.108026523723163
12501,0.235735902586358
12505,0.219352533143227
12506,0.242450951621583
12509,0.225727124296045
12511,0.184453042853352
12514,0.243605286394453
12515,0.22562211702168
12516,0.188432767652294
12521,0.192852603239471
12524,0.27231855320184
12525,0.257040418256049
12527,0.190264164518977
12529,0.253530447144669
12533,0.210228228495582
12534,0.17953512281793
12537,0.206525753909278
12539,0.286295726256111
12541,0.189642773340674
12542,0.207488413125836
12543,0.248169229399423
12545,0.217174126683128
12546,0.226307461560468
12547,0.230941514632713
12551,0.220543094447761
12553,0.15666679695925
12557,0.238153813248924
12558,0.237835429256017
12560,0.258468596685316
12566,0.24978400330211
12567,0.217372275169247
12570,0.246655850642867
12576,0.253911412327051
12578,0.220219911115347
12583,0.228696921607941
12584,0.211437884292538
12585,0.234475356181306
12592,0.218644217881291
12593,0.24186552752745
12594,0.239000430907586
12595,0.232338024713735
12597,0.2210679716847
12600,0.255965689950494
12601,0.17351568544664
12604,0.258477181400126
12605,0.243284721086576
12610,0.136194969427277
12611,0.201795197615747
12612,0.228404514738524
12613,0.215137937358834
12615,0.212399104807061
12617,0.0961163259969978
12621,0.248157411792504
12622,0.219073868977897
12625,0.268444288377711
12626,0.208316234626678
12627,0.215688269629755
12628,0.222732787689929
12629,0.145335445390354
12630,0.185141696723808
12632,0.218571295702044
12634,0.244104882394773
12635,0.226421024760411
12636,0.238624472503489
12638,0.204414643937616
12640,0.235398479240101
12641,0.231208869561663
12645,0.205419302022587
12648,0.235636661516761
12649,0.259191530818845
12650,0.259585534197666
12654,0.230582349370247
12655,0.218644198331217
12657,0.263427581258637
12658,0.213928670339275
12662,0.236172659386384
12669,0.229013952783818
12671,0.235179944158454
12674,0.285315929464384
12676,0.174969664479855
12678,0.133896606592415
12680,0.239297380445431
12681,0.274878895657999
12682,0.22437901880364
12683,0.213870197362547
12697,0.196041265572917
12698,0.123080352775826
12699,0.225291032042132
12702,0.254613202113911
12704,0.238585069762552
12705,0.244674036176082
12706,0.269645915220455
12707,0.287234074227067
12710,0.228256590425148
12711,0.230709454028824
12713,0.215161959694287
12714,0.245472357440399
12719,0.202412794279149
12722,0.246711200419561
12726,0.226523662111726
12728,0.235755166843084
12730,0.204212274009352
12732,0.273302237546226
12737,0.259171416418362
12748,0.206852423173763
12749,0.251526675798753
12750,0.272020157675525
12752,0.233969167746677
12758,0.263772340129228
12762,0.248924889836863
12765,0.222708969790972
12766,0.213862224676294
12774,0.260338267690616
12775,0.207467620077043
12781,0.266315564091957
12785,0.262795979194069
12786,0.235248642170816
12787,0.252115764818096
12788,0.169376095118407
12789,0.244084264811677
12791,0.25058573469118
12794,0.229564722425519
12795,0.260564569732746
12796,0.178483872067317
12801,0.218340448355534
12806,0.21514594458766
12808,0.227609455657435
12810,0.220125727975253
12812,0.246898836608896
12817,0.234858991456069
12819,0.257283682874074
12820,0.26671196697195
12821,0.201823166512185
12824,0.230758671994545
12825,0.229834382145206
12827,0.216735050039137
12828,0.254604267296752
12829,0.286576008079625
12831,0.241500388247652
12833,0.221626462923547
12835,0.252578140965812
12846,0.233700030494835
12847,0.219117139900148
12850,0.277536719533533
12853,0.222650702760336
12860,0.225038830175831
12863,0.268095741056212
12864,0.244396288154198
12866,0.285221522864074
12867,0.235060723611432
12869,0.195904045686238
12870,0.206930134785591
12871,0.189092201161762
12873,0.237386432744471
12875,0.277759033251776
12877,0.17615080004327
12878,0.229834382145206
12879,0.236094582862898
12880,0.211813636174152
12881,0.246798287623338
12882,0.250423976118116
12883,0.242967456551995
12885,0.198574873722551
12888,0.220524074252797
12890,0.283883224940169
12891,0.226260977388165
12893,0.269830780986276
12898,0.167518342676202
12904,0.247915424771193
12909,0.271895011125552
12912,0.206948293792427
12913,0.24675516897717
12914,0.220510489119436
12916,0.279954519970569
12921,0.25637302641498
12922,0.206163345946325
12926,0.217952100679888
12933,0.175627379897517
12936,0.226125146483128
12939,0.26899478436028
12945,0.262810798244055
12947,0.12726609839781
12951,0.2108076123426
12952,0.156426130476523
12954,0.240896927686403
12960,0.219019631784166
12962,0.26204095658203
12963,0.220496387419711
12968,0.235487731934792
12971,0.1519225177533
12981,0.187965029361603
12984,0.174259381138034
12986,0.256620315728476
12988,0.246758604712017
12989,0.227587635252887
12991,0.182400534413438
12993,0.247004158767111
12997,0.262272592370277
12999,0.208402744949598
13002,0.213296716968513
13003,0.241860940191338
13008,0.266913623177468
13010,0.198605633091484
13016,0.252052152339036
13019,0.2217308642787
13020,0.259992095337502
13021,0.223835129945213
13022,0.213822364490384
13023,0.228581139279211
13025,0.236703943609098
13028,0.156489342226652
13038,0.26557676316718
13040,0.243998843297709
13042,0.208308970294183
13044,0.220496904586232
13046,0.246725422086589
13050,0.253136347772113
13052,0.271408117663199
13056,0.287026647762935
13061,0.206992399140556
13068,0.27270943188382
13069,0.213928670339275
13071,0.229013711462242
13072,0.218644198331217
13074,0.14249484141069
13075,0.204880601385773
13077,0.251530146037058
13078,0.20338089513911
13080,0.262262691285517
13082,0.235868417575887
13083,0.251700347798873
13092,0.215192750336731
13093,0.267989746857722
13102,0.225424370441787
13105,0.0995608157681203
13106,0.214364926447625
13108,0.168758140773343
13110,0.225611070339784
13112,0.240926044536135
13114,0.134960527832149
13119,0.219458113257186
13123,0.236927026109016
13124,0.215813729439264
13125,0.207312041414429
13127,0.286418107892086
13129,0.224406220639972
13130,0.227070680353552
13131,0.272821140382292
13132,0.223433381643873
13133,0.250668607103274
13135,0.260930838175785
13136,0.126575356116436
13138,0.263659114081208
13139,0.239341628413943
13140,0.254719605297443
13144,0.220165627959758
13146,0.221740812009009
13150,0.171604424669468
13152,0.215135268330631
13153,0.249389010333992
13158,0.254303051565001
13161,0.21624244601071
13164,0.248066143816486
13167,0.109670459186271
13169,0.194452619345936
13170,0.243080120380751
13176,0.20147001154871
13178,0.202660267295861
13181,0.242993922729223
13182,0.138099108072363
13185,0.218061467609268
13186,0.146064397641885
13194,0.220239758585266
13197,0.227016024666142
13198,0.269392027797503
13200,0.216666842682317
13202,0.281441858104377
13208,0.263093940053628
13212,0.262601771775583
13214,0.254117055137426
13216,0.237341136606044
13217,0.187262797593691
13218,0.148902152345853
13222,0.210699704585121
13229,0.253285809975797
13233,0.216996533642021
13234,0.266651880967182
13235,0.235560844005835
13242,0.25587511533717
13243,0.240310005365777
13245,0.225424545615756
13249,0.242538790069926
13254,0.246669626934946
13256,0.248080107777611
13262,0.214045651197974
13268,0.19013668266146
13269,0.248462967660316
13270,0.243507462082685
13272,0.24072257492618
13274,0.232877606494929
13275,0.255638565476686
13277,0.239403912899711
13278,0.245050346050258
13280,0.248142493324975
13282,0.263915206623109
13285,0.236945780763985
13286,0.219555873507381
13290,0.17706378628957
13291,0.22407571987117
13292,0.117987231447563
13293,0.0828542327248623
13294,0.229385001823875
13299,0.249465337101841
13301,0.247406998737079
13304,0.248459103236384
13308,0.226513991637083
13309,0.208940944939134
13313,0.269601337051585
13322,0.274287861384099
13327,0.233097120952773
13329,0.227327914799312
13330,0.191923556684219
13331,0.204636084378392
13337,0.112791815726622
13343,0.204628366320117
13344,0.179882356858147
13347,0.224571641312782
13351,0.264371024905627
13354,0.22562211702168
13355,0.262727844183681
13359,0.193313767326344
13369,0.248205671884899
13379,0.261255704574317
13381,0.207507135339731
13386,0.214005766131229
13388,0.195885591496643
13391,0.243185697654627
13392,0.268907797283176
13393,0.222657767074821
13396,0.217370527084476
13397,0.264002929133425
13398,0.263738358688455
13404,0.228404602436559
13406,0.268301126743317
13407,0.245077091019285
13408,0.256149145356429
13410,0.23206995897569
13412,0.248219415262028
13413,0.268408599259342
13415,0.211169320347109
13418,0.23082616862013
13423,0.249666232006691
13430,0.25491705195714
13440,0.256697606339512
13447,0.256811888643715
13448,0.196691022956798
13449,0.246057668162202
13452,0.251068540960686
13453,0.223829615906205
13458,0.229032758663582
13461,0.241552761458924
13462,0.242428994436418
13463,0.265016158514257
13464,0.193667276246227
13465,0.174322305720149
13467,0.224083431182386
13474,0.255133130751586
13478,0.24892547069668
13481,0.246732555482072
13482,0.235001447873802
13483,0.220768709277028
13484,0.21385956716229
13486,0.190461674929263
13487,0.239511377418401
13495,0.218441734263912
13497,0.169942911077079
13499,0.210438863098916
13500,0.266272667511506
13501,0.147606060935115
13503,0.252396819233214
13505,0.226705391622236
13506,0.203383456127967
13512,0.255934455830437
13515,0.225732604921032
13518,0.191870445560705
13519,0.264393718997347
13520,0.225408590736897
13521,0.247237259791806
13522,0.200596934603796
13523,0.216180690900182
13524,0.241716104510681
13525,0.24814769921976
13529,0.258190453048291
13530,0.210089166695784
13532,0.239950272819566
13533,0.212941510475486
13534,0.23388875540439
13537,0.121585566497735
13539,0.220744583079142
13541,0.186699552972653
13542,0.212387259890091
13543,0.225544798297539
13545,0.222287031228954
13547,0.114324708583525
13548,0.177629237497212
13551,0.254015019068911
13553,0.151071494036478
13557,0.208425548572892
13560,0.221419924405418
13562,0.243991992931575
13563,0.182900814015131
13565,0.218371592898447
13567,0.219447282846548
13568,0.239939206266141
13569,0.23961055743976
13570,0.235177787589435
13574,0.266723100957275
13576,0.237584095284567
13582,0.26710202996737
13583,0.194452619345936
13586,0.167761229052957
13587,0.134115552090955
13588,0.237391908615638
13592,0.157344351183116
13593,0.257354516872618
13594,0.222724578225492
13597,0.149511932502234
13602,0.258767342254129
13604,0.203897596229161
13607,0.248043805185539
13608,0.210157377253239
13611,0.273433796822254
13612,0.102670267559571
13616,0.211265018019685
13618,0.190568762125017
13631,0.204260838770855
13632,0.271675505824468
13633,0.277173031944506
13634,0.227875711890538
13641,0.217057312672132
13643,0.290701413560358
13652,0.263093358182172
13654,0.148145810299949
13658,0.204507478300365
13659,0.265298314492938
13662,0.226285619271618
13670,0.252118100140824
13671,0.13393480873496
13673,0.23357440935277
13676,0.194496033608414
13680,0.261988830259179
13681,0.232858569982039
13682,0.221034368982883
13683,0.254467069309587
13686,0.264294208949539
13687,0.248271861888633
13688,0.203274953019551
13689,0.241473554917759
13690,0.259588919072416
13698,0.248863861287335
13701,0.0478063841886741
13702,0.254227421684857
13703,0.22855173966565
13707,0.193063948930622
13708,0.24435727932122
13709,0.169681898958287
13714,0.24670276140748
13716,0.238601412104828
13717,0.231489981301526
13718,0.222459255215793
13719,0.15565432647647
13720,0.264375546359602
13721,0.204427772691882
13723,0.164205361846248
13725,0.197214402000265
13726,0.2334226473246
13728,0.212673645743449
13729,0.273449089115032
13731,0.272454155211921
13733,0.291872058383183
13735,0.209957984939169
13736,0.235953566154836
13737,0.258406876775345
13739,0.272110163620974
13743,0.274602238645433
13750,0.212478271415458
13751,0.206834171027331
13752,0.188184594002298
13755,0.245254093946801
13756,0.214000448530997
13757,0.224323767379903
13764,0.237505282863622
13765,0.220885659096301
13766,0.256347562449825
13770,0.25863508360046
13776,0.237299383795131
13778,0.237117731022863
13780,0.220992605315811
13782,0.27802161734839
13784,0.257313348678631
13785,0.248462029859405
13789,0.25415153332359
13790,0.183367482959397
13793,0.249968133521578
13794,0.240319725894157
13803,0.242830830416754
13806,0.250126560561258
13808,0.153629162749867
13813,0.268970982708161
13815,0.200994209295586
13818,0.142704335635752
13819,0.164232333751297
13821,0.260847068990089
13829,0.255921269615606
13830,0.21033808322375
13831,0.232942283783432
13832,0.176136502961887
13839,0.172469463451044
13845,0.238769032244401
13847,0.223727203549327
13849,0.264153085210456
13851,0.20574918106063
13852,0.195137842411896
13853,0.138553705350695
13855,0.209159613644135
13856,0.229792664501812
13857,0.246131846274566
13858,0.267481660085458
13860,0.255158337866884
13863,0.219831110523065
13864,0.218925184623297
13866,0.260150650650104
13869,0.259616804468191
13870,0.23662744602982
13872,0.226122380417395
13873,0.234952569196348
13875,0.240342411800837
13877,0.232833319104706
13882,0.240448714464097
13888,0.250997288350839
13890,0.174917238055742
13891,0.190084219297245
13893,0.233017146379349
13897,0.257909024875665
13898,0.144113116648236
13903,0.252763356351933
13905,0.269147078644892
13910,0.259238731413525
13916,0.24727711030735
13919,0.217197035889994
13924,0.226999938373262
13925,0.216067338680868
13927,0.278694491495604
13930,0.25414872293036
13934,0.136225574562433
13936,0.229494570344476
13937,0.2472344441985
13941,0.26616226265201
13942,0.263889873338875
13945,0.248231360617197
13946,0.230749596778613
13947,0.249048441444511
13949,0.204636084378392
13950,0.226432520863618
13953,0.268748351649582
13955,0.267746200449844
13956,0.274989987762395
13958,0.20236005098081
13962,0.204677251007352
13964,0.268956478859892
13969,0.21861489464824
13971,0.258957645699188
13976,0.249092150215239
13978,0.257787516162149
13981,0.240109221009085
13984,0.190086158752078
13987,0.244843007977738
13991,0.206908239219481
13993,0.240164400539705
13997,0.213078893269686
13998,0.216285561567085
14002,0.265597206197288
14003,0.165517755977143
14004,0.157825212451596
14007,0.260645748695933
14008,0.267181965761675
14012,0.212420087746209
14015,0.213845586909882
14016,0.248572413537063
14019,0.212441244097774
14020,0.224638475789119
14021,0.206212247292892
14025,0.283160947591722
14028,0.266834033822088
14029,0.280083369062144
14030,0.258543669869639
14033,0.229882578847207
14035,0.212676712285285
14037,0.261032132548268
14039,0.253849333775931
14040,0.274002687734162
14045,0.231799440828767
14046,0.247671151609801
14049,0.237735717954134
14051,0.176809011449447
14054,0.21512459245818
14056,0.264950012766196
14063,0.25380322856209
14065,0.160150629107624
14070,0.242882957305313
14071,0.216609544678678
14077,0.226125146483128
14078,0.222674568715101
14080,0.225769821562451
14085,0.217291613499992
14089,0.255839416650658
14095,0.222112270919209
14101,0.206570194886461
14102,0.224684357310516
14108,0.214040332876564
14109,0.24910318829954
14113,0.227780132114599
14115,0.234941231779749
14118,0.252380835073811
14119,0.267222076612233
14121,0.231547366957251
14124,0.222739331304229
14128,0.219710028617287
14129,0.25560601458979
14131,0.210950859865302
14138,0.2361244528536
14140,0.232830577672566
14141,0.242514156426111
14143,0.264275380134539
14145,0.25079058214648
14149,0.25019133436922
14154,0.223118976292615
14155,0.197931327291918
14156,0.202723308204341
14159,0.235416262577928
14165,0.14710976286078
14166,0.274442775549419
14168,0.210950859865302
14169,0.238402933565878
14180,0.243522711108859
14183,0.22944282824706
14184,0.221184104579513
14185,0.24982267047353
14186,0.232282811426083
14192,0.219073868977897
14193,0.234585444203461
14195,0.265838759930043
14196,0.230026777715047
14199,0.249865903878262
14200,0.27824776180875
14202,0.200540886575281
14203,0.269340582785842
14205,0.254129050751406
14209,0.20212275675108
14212,0.205551276732288
14213,0.207405432523955
14216,0.215967734981693
14217,0.257622479366129
14218,0.24696004764456
14220,0.258080089296336
14222,0.223799290419535
14225,0.198059091829361
14226,0.239091496189566
14228,0.242178222416407
14232,0.259400166084836
14233,0.238229730161316
14235,0.228118937039911
14239,0.239586269694037
14241,0.175318768582176
14242,0.26568039601133
14243,0.221273234228181
14244,0.250443485211091
14245,0.266746777312914
14248,0.263878865297048
14249,0.260464054799008
14253,0.262472823976256
14256,0.272899389660353
14260,0.207205240140257
14262,0.268916399982662
14268,0.2688507580339
14270,0.204666958773559
14279,0.226851741350472
14283,0.273001992551527
14285,0.245195250166765
14286,0.247214735648307
14287,0.228593578698351
14290,0.20801030922509
14291,0.215481236191351
14294,0.24233466942945
14297,0.227499347113311
14301,0.248159485436586
14304,0.23214199743968
14308,0.182210605068805
14311,0.247197662181582
14315,0.219219932981134
14316,0.235522700581571
14318,0.129608301427681
14321,0.264565823652833
14322,0.215558383751808
14323,0.220502338327495
14327,0.250309228580839
14331,0.20624171293275
14332,0.222328999191218
14334,0.19810168590373
14336,0.236707162314475
14341,0.257652318652094
14346,0.202881961212956
14352,0.210614362564539
14353,0.227782281858522
14357,0.227831463037602
14359,0.187421620541304
14362,0.161307023495986
14363,0.211621231499411
14366,0.234530475875013
14368,0.200753008611456
14369,0.226235808750431
14370,0.237425440957989
14371,0.161980262662559
14372,0.25081770587853
14373,0.223264124721623
14374,0.244235495334776
14378,0.180658723389043
14379,0.252765695556281
14382,0.244731284567148
14383,0.226219206967603
14384,0.237240804054346
14385,0.253315664123518
14386,0.241455167110903
14389,0.250877983225535
14392,0.270941047156386
14395,0.230075354998268
14396,0.264761422422351
14397,0.24876703668493
14398,0.2452413587734
14399,0.251750975104036
14403,0.142424096653926
14408,0.249887315227975
14409,0.172356501510601
14413,0.25410937957638
14414,0.225416407811455
14417,0.222678062004808
14418,0.266138711120637
14425,0.0997941647436232
14427,0.167685341869821
14429,0.216543793043427
14431,0.233538709088666
14439,0.217288925150101
14440,0.215623890492581
14441,0.253796987579426
14442,0.215794721606037
14443,0.167930998259972
14447,0.229651534398831
14450,0.233097120952773
14454,0.248136532715563
14455,0.242991430458369
14460,0.257877316011568
14465,0.234105399118279
14469,0.244226729149078
14471,0.251178407651587
14474,0.266182665591003
14475,0.215191357653375
14482,0.197650265106853
14483,0.259452334343128
14484,0.247667443637845
14485,0.25714539303926
14486,0.24589317285082
14488,0.165251060591255
14492,0.27481885087765
14493,0.273971135446284
14494,0.226736322428956
14495,0.270758930279181
14497,0.266589494424303
14501,0.277883543399374
14503,0.245876457535001
14512,0.233670430725054
14513,0.261738261042068
14517,0.208359758642069
14519,0.236196522162219
14520,0.238273297001996
14521,0.22940748983174
14533,0.255490413096857
14534,0.22147993198971
14536,0.14170298518115
14538,0.224936088292573
14540,0.0892023666603308
14541,0.245979547515184
14542,0.214413283229336
14545,0.251939793308855
14547,0.226213673231577
14548,0.24226739695449
14549,0.21052152673722
14554,0.244711940179204
14555,0.221618282609438
14557,0.265817050198707
14559,0.215971109886764
14560,0.226055472659663
14561,0.218470501993255
14564,0.286367736078842
14566,0.190908529042551
14567,0.127267304667541
14568,0.249659260577534
14573,0.14887524039081
14575,0.209035141534981
14577,0.267313934475285
14586,0.245999892771886
14593,0.238448654241797
14599,0.26093224820449
14600,0.236565867562622
14602,0.138650189672833
14603,0.192729915739761
14604,0.212639659723782
14606,0.226263480304301
14610,0.212402782665536
14614,0.250931561641225
14620,0.182812297842172
14623,0.243354726740262
14624,0.254542828829646
14625,0.240320992179653
14629,0.171880144885535
14632,0.222716368976937
14633,0.243785614142364
14634,0.202540140173677
14637,0.237503107158016
14644,0.258913205484465
14645,0.264312072489907
14646,0.254129050751406
14647,0.226186005988341
14648,0.272207837539743
14650,0.207488413125836
14651,0.278423690243267
14652,0.256909851876997
14655,0.257149513009078
14656,0.204039319889286
14657,0.212462401988018
14662,0.215459057063331
14664,0.247548161612416
14665,0.239842823408122
14667,0.212462401988018
14668,0.209963464301561
14672,0.131825063681084
14674,0.214108708470292
14677,0.210675650361852
14678,0.230335833741511
14680,0.235655511305728
14681,0.230380137870793
14682,0.239933608121314
14684,0.24340353296055
14685,0.247742146749925
14688,0.229565066317429
14689,0.239483665086558
14690,0.251823170013485
14692,0.208368903181222
14693,0.211644013567822
14694,0.253643438872894
14695,0.226737764364197
14696,0.203742231602635
14697,0.235434742961596
14699,0.196965062469128
14703,0.132975116980184
14704,0.212722916330548
14705,0.265025423406469
14706,0.219701999812027
14707,0.255948983235014
14715,0.162801725964452
14717,0.214111381517321
14718,0.199001217674448
14719,0.269319493137395
14723,0.240757312101567
14724,0.233929118621206
14726,0.236972408919392
14728,0.204805936361279
14733,0.258154853014487
14735,0.207944349770512
14736,0.183089186632189
14739,0.189279566031596
14746,0.243263254676748
14747,0.22615557478683
14751,0.277398847260527
14763,0.282472805252042
14765,0.201989517659287
14766,0.219044123785316
14769,0.166787875561715
14779,0.267372210478141
14781,0.24632045715964
14788,0.206746017122925
14789,0.232391226115611
14791,0.224210457823524
14793,0.280245829420331
14795,0.200181988606801
14797,0.224614842324694
14800,0.220513206098096
14801,0.253345791631524
14804,0.243849019028026
14814,0.253888124828695
14815,0.248745235100185
14819,0.237885766486291
14820,0.235096533139911
14823,0.263898702162414
14824,0.236272482644624
14828,0.24033964394303
14829,0.220710716820395
14830,0.191815876963003
14832,0.162424000052846
14834,0.194452619345936
14835,0.201033150532122
14836,0.221229634431739
14841,0.276042472881867
14844,0.255040569573698
14847,0.258181527843374
14851,0.263494137962276
14856,0.182998483803165
14857,0.250059358461672
14858,0.236656790658612
14859,0.27253282105413
14860,0.253929691010303
14863,0.244221240821077
14864,0.267521473868618
14866,0.286163256519486
14868,0.249301876141442
14870,0.287049690728184
14881,0.235270341713526
14885,0.206009378617741
14886,0.242991090470231
14888,0.2459962675532
14891,0.215288694351186
14892,0.247040368244142
14893,0.141640400473877
14894,0.233021044154554
14895,0.218646898764868
14896,0.273673897316023
14897,0.206181159233912
14901,0.22306051687141
14902,0.298512129462028
14904,0.256114769708606
14905,0.227665344095147
14909,0.222427318417456
14914,0.277698468423046
14918,0.26406937314485
14919,0.207264968467105
14923,0.263963428593793
14924,0.266069670041414
14927,0.164056941876705
14928,0.23895610669046
14929,0.226210906399486
14933,0.155651360631334
14936,0.236886477238557
14938,0.221130092273889
14941,0.217731060909677
14942,0.258274493710977
14944,0.257642664110949
14945,0.218990049062222
14947,0.206963859592758
14951,0.254019217192098
14952,0.236214735787068
14953,0.252241611667835
14956,0.236136864463468
14958,0.204414919110538
14959,0.257272300319304
14962,0.233229904196197
14963,0.21531948766494
14964,0.239504778486411
14965,0.238796434122877
14968,0.246011016775466
14969,0.202036959872453
14970,0.261700257266921
14973,0.252851684681045
14974,0.218319913112156
14976,0.218198589090817
14977,0.1123528814764
14978,0.240795954980363
14980,0.245366375063798
14981,0.27202016697439
14983,0.234130485531264
14984,0.224093053671489
14986,0.181214446538354
14988,0.286694091572492
14995,0.214625924680249
14996,0.201330819192936
14997,0.222748648965695
14998,0.155679754551668
15002,0.256844644433423
15004,0.236853162317194
15006,0.12957861683689
15007,0.272173262257344
15008,0.257463032555921
15009,0.272038900790894
15013,0.225365305255721
15016,0.118968601672839
15019,0.214111085556374
15022,0.284823353364453
15024,0.191149780270326
15025,0.21478856604378
15026,0.199758323147379
15030,0.216620103848562
15032,0.253461422778748
15033,0.236553992703715
15040,0.266325872161735
15043,0.254845899323974
15046,0.195075102212489
15047,0.228467505729974
15048,0.184058831117047
15053,0.245417013448823
15054,0.238997044952114
15058,0.267555601838613
15060,0.245813616094474
15065,0.247845903779649
15068,0.231122771722575
15075,0.254171206649852
15079,0.228670878061301
15082,0.249806386642662
15083,0.171885639529299
15084,0.0976861632184813
15090,0.189912989436979
15092,0.204723786149932
15093,0.155675747058349
15095,0.257755468547092
15096,0.22982862625968
15101,0.237980212724402
15103,0.239639565810531
15104,0.221910180660878
15105,0.240561337874493
15107,0.207488413125836
15110,0.271675505824468
15113,0.168245045159685
15114,0.199586380256686
15119,0.212039884986589
15120,0.221109182071982
15123,0.253487669514053
15126,0.225894338820118
15135,0.241900571311029
15138,0.194452823856312
15141,0.267130195466275
15144,0.2181176085101
15147,0.206546477162608
15148,0.275693894934999
15149,0.168256339274974
15151,0.23139487295312
15152,0.226244109965142
15154,0.204847128359047
15159,0.240829535614738
15161,0.24202652779001
15165,0.251550704838317
15166,0.247721682782827
15167,0.219886221796488
15171,0.238708039345372
15175,0.233825955524562
15177,0.210756414179815
15180,0.220064617844386
15181,0.212483561416939
15182,0.284283852756669
15184,0.245218184498878
15185,0.279716579652145
15186,0.173606200406124
15188,0.242032232427472
15189,0.135274585357286
15191,0.126411786534871
15192,0.21794413284774
15194,0.257148247069254
15195,0.203038801379823
15197,0.287018006935881
15202,0.234376082066479
15204,0.231872402643461
15207,0.262210231303292
15214,0.222175035922879
15219,0.273213593808039
15232,0.237011073630981
15234,0.235568567335495
15237,0.20085246861114
15238,0.139349554241849
15245,0.226133444824021
15246,0.24127398181503
15247,0.228648067607219
15248,0.249336096905988
15250,0.270844970399473
15252,0.251515464156387
15259,0.260028979226255
15260,0.250601671711761
15262,0.222552229342162
15263,0.236948536819664
15264,0.215853647000469
15267,0.243593588239512
15269,0.26981938470001
15270,0.259388863611024
15274,0.190078912363005
15276,0.247668824460174
15277,0.254129050751406
15280,0.247045457416389
15283,0.268014475161872
15291,0.218699621647659
15295,0.232720728430411
15303,0.227070680353552
15305,0.255158337866884
15306,0.227029379242139
15310,0.217942900608755
15314,0.160113943916121
15316,0.225671831833349
15317,0.223838174566939
15320,0.273759527154322
15321,0.250167836301476
15323,0.272820958684397
15324,0.187930976673588
15325,0.174512198553881
15328,0.241880479604656
15329,0.252478185715555
15331,0.232304404326181
15333,0.280040324828048
15340,0.188396841378489
15349,0.261839798304235
15358,0.269428145296021
15362,0.228264739730277
15367,0.288214796043413
15368,0.211686104969414
15372,0.102081994244452
15373,0.225470258743964
15374,0.203297701702879
15378,0.26242424223901
15381,0.261173840564689
15383,0.157405427007272
15386,0.298313205579765
15388,0.206740832464339
15389,0.26297599558741
15391,0.17454766501218
15392,0.270402822319464
15394,0.242882957305313
15395,0.214032355574745
15396,0.222678062004808
15397,0.10726393658104
15399,0.224352585394209
15401,0.268811467569769
15402,0.156171699677001
15407,0.18976777576767
15413,0.173291904102371
15414,0.274501932242218
15415,0.252907417365216
15416,0.207478580875871
15419,0.116638830881767
15420,0.116621378739808
15423,0.229532317074897
15424,0.248263520003334
15431,0.203242637402366
15437,0.255320818433694
15438,0.154726811398916
15439,0.212659688229192
15441,0.259704042807818
15445,0.166683923509152
15447,0.226584147860367
15448,0.193324311698175
15449,0.230267143737865
15455,0.240392236967532
15463,0.246769961447241
15466,0.23542997349706
15469,0.232243567813769
15472,0.21526073863909
15474,0.26664105489102
15475,0.202414441154512
15477,0.213941961274834
15479,0.189224450102944
15482,0.239775144511402
15483,0.252282345447855
15484,0.181312620242236
15487,0.228720672604509
15488,0.19852012988436
15491,0.211396236784201
15493,0.235093746147777
15497,0.213963228021779
15499,0.253294234152573
15502,0.21224263038055
15503,0.236246621520226
15505,0.226144509613834
15508,0.180031736447197
15509,0.261988860832744
15511,0.239140585547198
15512,0.278377502784517
15515,0.169777835865422
15516,0.24326268208667
15518,0.221637370344984
15522,0.2180445188575
15525,0.218401117914673
15526,0.156481665371793
15528,0.207493611628394
15531,0.27347584713964
15532,0.236590662379547
15535,0.122236055145155
15536,0.16289795180775
15537,0.184119097496702
15539,0.254068848505327
15540,0.244198699755221
15541,0.21634351885252
15543,0.242875052941075
15546,0.239106625316382
15548,0.204919229154021
15549,0.241296005633601
15552,0.22627237296365
15554,0.17396009480789
15558,0.286841016521682
15559,0.238337595577849
15563,0.23883411401811
15564,0.143479526255523
15568,0.218212416915465
15576,0.250451846560736
15578,0.231500903078473
15579,0.241791330526457
15581,0.212483561416939
15588,0.134275642853799
15590,0.260769619651192
15592,0.23656862245372
15595,0.268483695959789
15596,0.264482350971625
15598,0.215135268330631
15601,0.21399778976694
15607,0.212153635061493
15608,0.274631281192374
15610,0.273381962079896
15613,0.25707218295846
15615,0.265243319370221
15616,0.238571109785091
15618,0.245577005326618
15619,0.207094851474395
15621,0.226233041726757
15623,0.107976345356998
15626,0.212441244097774
15629,0.21174433465275
15632,0.238239208679214
15633,0.213848937346666
15634,0.200395195302547
15636,0.218271904874571
15639,0.258211376976458
15641,0.278166894054544
15642,0.246065256949944
