"id","made_purchase"
14997,0.217040142464206
14998,0.158550616516488
15002,0.260986211045943
15004,0.23977462488281
15006,0.140915853275576
15007,0.262174090719343
15008,0.265730901237997
15009,0.260921372214399
15013,0.224573276548177
15016,0.132250277413532
15019,0.227906399972686
15022,0.292264924701644
15024,0.192852538780199
15025,0.224017423992252
15026,0.208921742385936
15030,0.231490972552726
15032,0.249292032426262
15033,0.237234329227685
15040,0.269104781304797
15043,0.241425147362235
15046,0.199747252156571
15047,0.222368838342978
15048,0.199260137908162
15053,0.248113125054483
15054,0.240877482073751
15058,0.265153673815679
15060,0.248404463157637
15065,0.250712288074777
15068,0.240825172586537
15075,0.253982974952253
15079,0.228622399069265
15082,0.248303221527288
15083,0.17894384793992
15084,0.10101654232506
15090,0.207967087314383
15092,0.219271232915744
15093,0.129627829872813
15095,0.256045931889396
15096,0.237128920386757
15101,0.236971838462069
15103,0.25398351595127
15104,0.212397746159574
15105,0.239004901504824
15107,0.21902585739575
15110,0.256928252624033
15113,0.174835355090221
15114,0.207092537915427
15119,0.21730047212803
15120,0.220497815296271
15123,0.257469350362531
15126,0.217579327727175
15135,0.228428535184111
15138,0.201414136059382
15141,0.272690975081792
15144,0.210049396936079
15147,0.223283509058441
15148,0.268336829237032
15149,0.157422238236709
15151,0.213819809421339
15152,0.209975586668637
15154,0.216775914838232
15159,0.23934018237326
15161,0.244915598960561
15165,0.250934230148739
15166,0.255102795304224
15167,0.217322515121777
15171,0.245364239846864
15175,0.242045099074169
15177,0.223232291247076
15180,0.2309492959768
15181,0.218454582480536
15182,0.298469196856741
15184,0.240804335086369
15185,0.286241735648083
15186,0.193852634389583
15188,0.235831358081559
15189,0.106864652068955
15191,0.146047300735597
15192,0.227037538725163
15194,0.249127762497459
15195,0.213542580353174
15197,0.292127410939464
15202,0.245344980722092
15204,0.238882137207137
15207,0.26111695850577
15214,0.214771277711728
15219,0
15232,0.235938160634847
15234,0.245530918498814
15237,0.20150920367116
15238,0.162364315802146
15245,0.217518327346139
15246,0.249610904550458
15247,0.24201893239683
15248,0.252477894998017
15250,0.262171939887612
15252,0.250089311690892
15259,0.247580818592836
15260,0.242672136162455
15262,0.212174800633396
15263,0.233229646929078
15264,0.218220244932507
15267,0.2308062293014
15269,0.275187400732237
15270,0.260467002775536
15274,0.207161379665633
15276,0.242313836015786
15277,0.251988939291816
15280,0.261618761335991
15283,0.253010514680748
15291,0.232453659215973
15295,0.242468455506005
15303,0.223926152228891
15305,0.2491915121661
15306,0.219015465531858
15310,0.211413821967
15314,0.167798184824684
15316,0.214585289948659
15317,0.221013082170578
15320,0.260019103417552
15321,0.250228121944506
15323,0.269262259443087
15324,0.189343129237715
15325,0.183383278273625
15328,0.235136142580295
15329,0.250970401225514
15331,0.24155473871756
15333,0.279489330443658
15340,0.201485230568017
15349,0.252690249724359
15358,0.25883647029037
15362,0.220102587362874
15367,0.280161299377696
15368,0.199827024575406
15372,0.121172644935135
15373,0.217388617032917
15374,0.21358430244883
15378,0.255561893822638
15381,0.263951001324754
15383,0.171825516521264
15386,0.282713332297001
15388,0.218824950537641
15389,0.255316068054754
15391,0.175971323614408
15392,0.269558301814936
15394,0.23708767736771
15395,0.206982504685975
15396,0.218186789916199
15397,0.115747296785038
15399,0.235012073360325
15401,0.25504150357971
15402,0.159407678649731
15407,0.190405786125111
15413,0.186396139319716
15414,0.268793388988277
15415,0.253517186486963
15416,0.208506411655005
15419,0.101557074814441
15420,0.126666145272573
15423,0.223976803675483
15424,0.248933483577224
15431,0.218785737153321
15437,0.242178444619571
15438,0.138480914093852
15439,0.187228666501156
15441,0.247451906905888
15445,0.169330228535099
15447,0.208110037774301
15448,0.189128825646918
15449,0.24177626809394
15455,0.240617327479924
15463,0.237463578189262
15466,0.247444438267953
15469,0.219616876199816
15472,0.207161929252562
15474,0.261813644679838
15475,0.216473612417941
15477,0.216025277425797
15479,0.205013862423628
15482,0.233857422997102
15483,0.252750080946382
15484,0.151178406059197
15487,0.223078858297385
15488,0.199308230662912
15491,0.219121216074318
15493,0.246721903883699
15497,0.211125624790608
15499,0.252840199449056
15502,0.212909566332867
15503,0.240278858756059
15505,0.223705189455449
15508,0.197000067262345
15509,0.275134577171441
15511,0.232193357336851
15512,0.267504711792526
15515,0.183120024589262
15516,0.236301162561012
15518,0.219209177142919
15522,0.22423132995888
15525,0.20906464907565
15526,0.132739740143088
15528,0.219873125595321
15531,0.269106816932479
15532,0.23114421964113
15535,0.126518008258819
15536,0.160692814761787
15537,0.165887002992235
15539,0.247420722899818
15540,0.256689769101807
15541,0.219697587955401
15543,0.241697849830782
15546,0.234311342913601
15548,0.213100803044483
15549,0.233172312993373
15552,0.220160650305169
15554,0.162741614454966
15558,0.282522461946225
15559,0.250828531978018
15563,0.227405493153108
15564,0.161268750938634
15568,0.236828466402049
15576,0.250684342147907
15578,0.235425451575063
15579,0
15581,0.218454582480536
15588,0.142554080594077
15590,0.25889338360517
15592,0.23224147507585
15595,0.255973545047951
15596,0.264688678512452
15598,0.214686717079808
15601,0.208895409846713
15607,0.210259234324159
15608,0.266860159735655
15610,0.264800910358839
15613,0.266906450628086
15615,0.2579215503388
15616,0.245692264753902
15618,0.228947213980585
15619,0.225707465628206
15621,0.22050768392204
15623,0.116196287575004
15626,0.213783181285381
15629,0.225480296029871
15632,0.239364238416137
15633,0.212048452278612
15634,0.173775870972577
15636,0.208536871036407
15639,0.256664163848133
15641,0.282570638106687
15642,0.237791891760434
15643,0.216851368049002
15645,0.180077954474895
15650,0.227616549916744
15651,0.206385623904543
15654,0.230106657682033
15655,0.231192400703554
15657,0.229455498942827
15663,0.265778484841056
15666,0.227067628393315
15667,0.248561459095247
15669,0.264871954883902
15671,0.223090590788872
15674,0.204017375536971
15676,0.260632078367206
15678,0.186518900526449
15680,0.256991539548179
15681,0.216175441555566
15683,0.207636235634515
15685,0.278243559279415
15686,0.252142946883013
15688,0.266831271156537
15689,0.234618691715351
15690,0.252357192994389
15691,0.191926467248901
15694,0.214039564311227
15696,0.263783450512997
15697,0.218456084041158
15699,0.207712869671792
15701,0.215587878806778
15703,0.101017659234861
15704,0.2752545356578
15708,0.202870738004218
15714,0.28185960030131
15722,0.219055658129403
15723,0.209522432794246
15725,0.219006423636208
15726,0.244989746306813
15727,0.135072614116055
15729,0.214017418217441
15730,0.225463999315025
15731,0.253417352524805
15733,0.213038005417463
15734,0.221505767760478
15736,0.254370768302901
15738,0.242480990347442
15739,0.199189126871035
15741,0.238497188233408
15742,0.224854403423312
15743,0.267029881414812
15750,0.266890620173866
15751,0.155211137935724
15754,0.230633984417484
15756,0.254362588773234
15759,0.196307908614112
15760,0.204590978434149
15762,0.182298747884373
15765,0.243683216519012
15766,0.220435263011717
15769,0.203598239874953
15771,0.230544265199343
15773,0.233254571040969
15776,0.184724916023126
15778,0.237426762880626
15779,0.221336408203063
15784,0.216052465689946
15788,0.242995116271651
15789,0.189941031381526
15790,0.23097596807819
15794,0.21518670494419
15796,0.28657052461939
15797,0.156075209535851
15798,0.197312567809389
15800,0.264356500192236
15801,0.233193079005065
15805,0.198966877687937
15808,0.23089366347047
15809,0.23620951719381
15815,0.257233502575935
15819,0.230370335411835
15821,0.239619419628388
15829,0.209430824900475
15830,0.261201015653884
15835,0.228850942729403
15836,0.260915662073331
15842,0.242798023952833
15844,0.20131552010477
15846,0.249732607843903
15847,0.239136716899561
15848,0.176482656777985
15850,0.22186776580982
15851,0.219881095728463
15854,0.259764454001266
15855,0.233177111675452
15856,0.218496915420083
15860,0.254735999013169
15865,0.240965166074884
15867,0.245598899252914
15868,0.229607096780559
15870,0.244902954266939
15873,0.271354434250758
15875,0.215410784733468
15876,0.222922485283802
15877,0.23147866087031
15878,0.263032202790591
15879,0.110837178471893
15881,0.252113061816326
15886,0.30570240184412
15890,0.218460773450963
15892,0.237189971267616
15900,0.252234909683023
15902,0.1919825171748
15904,0.200838284698213
15905,0.212764914659238
15907,0.275051254254628
15912,0.136768574750128
15913,0.21730407486787
15915,0.232422766366898
15919,0.262009940022884
15922,0.240999822502676
15923,0.242611528418411
15924,0.218624735057495
15925,0.23812359862695
15932,0.225011772596389
15933,0.239894300414043
15934,0.266168925614615
15936,0.249835374627636
15937,0.263001099907473
15938,0.228088628743904
15939,0.239119696736575
15940,0.26780286552425
15941,0.24681334945565
15943,0.242634408351917
15944,0.251307998787157
15947,0.206847106661869
15951,0.218841737910131
15952,0.250606500419746
15955,0.188211411517273
15956,0.263471709938652
15957,0.24178426937264
15958,0.241869095914908
15960,0.27709744687029
15964,0.234684172818279
15965,0.185856146704287
15967,0.238477190792644
15968,0.216901157849903
15974,0.226751091522182
15976,0.166431366548647
15977,0.21744884552517
15981,0.242872962567894
15983,0.171127193629043
15988,0.227581999004177
15990,0.0537882895644161
15994,0.267104377557861
15995,0.21783411909059
16000,0.255409054012824
16002,0.175739963377249
16005,0.202676297492522
16007,0.22151423849065
16008,0.184981869860473
16011,0.15739112532301
16012,0.205929171397681
16013,0.220891177900621
16014,0.16821563577842
16020,0.253223385577385
16025,0.242613898071035
16027,0.209573346383908
16028,0.206016342495034
16033,0.117548845143211
16034,0.234998308984259
16035,0.287469958327004
16037,0.178731053366522
16040,0.21051023259205
16041,0.243979240721119
16048,0.218874303251407
16049,0.17151032531696
16053,0.232436286499633
16054,0.279258982266201
16055,0.224446108388961
16061,0.219599705216374
16062,0.214413199349223
16065,0.209797154249691
16069,0.207946812940358
16073,0.150654471957825
16074,0.222586895105922
16076,0.192011000359445
16079,0.217480557301966
16088,0.255005186029805
16092,0.19832030461109
16101,0.249913719516909
16103,0.199410568643508
16106,0.223676842227605
16112,0.219309019671986
16113,0.140121331439447
16115,0.158962318501997
16117,0.231607943624631
16118,0.242074479599401
16119,0.222387056006938
16120,0.233988945484181
16122,0.230255070189457
16125,0.208384919268313
16127,0.233757328233498
16128,0.238820167712931
16129,0.212785577921118
16130,0.249756752835415
16132,0.264110153171492
16136,0.242559894971347
16137,0.255581651846097
16138,0.256449359536394
16140,0.214812534862777
16141,0.220068851502284
16149,0.207258005976285
16151,0.215416303014942
16155,0.188640150124134
16156,0.242607918979435
16158,0.213954316024228
16165,0.221056485730401
16168,0.155819982231122
16170,0.250971361823689
16172,0.238364170742306
16177,0.245254253513528
16182,0.262559834548791
16184,0.202565028185778
16186,0.187119871577073
16189,0.260942977557007
16190,0.201431953165507
16191,0.222870059755274
16192,0.20693780481822
16195,0.235246835246527
16196,0.266041835046028
16215,0.17390350147982
16216,0.261110070360207
16218,0.26355128573104
16220,0.255302020068011
16225,0.222919705658764
16228,0.220028614079809
16231,0.270643457588199
16232,0.2774986288803
16235,0.264597476795123
16241,0.221560943365422
16243,0.248595762204689
16248,0.217928755383521
16250,0.217189968667344
16253,0.2360827520214
16256,0.232346499349058
16257,0.282372478000605
16259,0.251420279484286
16260,0.231838419138853
16261,0.214162926197144
16266,0.258274898692397
16268,0.228278008086314
16270,0.242225109912594
16272,0.263701549117254
16274,0.196237201724734
16277,0.217846642275474
16282,0.190007377071252
16284,0.228529751618489
16287,0.27783087240053
16289,0.215185111249944
16294,0.261713541779262
16302,0.256802089146947
16305,0.218366944155665
16308,0.254911570704181
16310,0.155739572420202
16319,0.211903145763383
16322,0.214160792304684
16323,0.264718595037438
16324,0.207786327949367
16327,0.163594101832372
16328,0.215737991028157
16329,0.20883445532329
16330,0.217982430896784
16331,0.239576794651046
16332,0.264777558965528
16334,0.223024179023601
16335,0.254694673891179
16336,0.246071323775306
16338,0.173467419821808
16342,0.214151708823307
16345,0.231159049721148
16346,0.244596443350407
16348,0.246161807894106
16349,0.210107549788368
16350,0.280139769989699
16355,0.210323348369128
16358,0.268587066752074
16359,0.204049421894959
16360,0.211740896830432
16364,0.205762104686522
16365,0.212663319039071
16367,0.218392789788239
16370,0.265459521891768
16373,0.216844955485321
16374,0.245490537091302
16376,0.23775295177613
16379,0.213900281487299
16380,0.223937354132387
16382,0.215964354208043
16385,0.228654419301182
16386,0.207253644320568
16389,0.251988939291816
16390,0.291013566317956
16394,0.248516111762274
16395,0.254929912365187
16402,0.285928479548878
16406,0.221162299701332
16408,0.196193650173113
16409,0.211373443509309
16413,0.243574494887313
16414,0.197737126146149
16415,0.25154771575852
16416,0.255008107950523
16418,0.226412573450555
16419,0.202150136483108
16420,0.218607226424812
16423,0.21243918357429
16425,0.201113007138114
16429,0.188368378305288
16432,0.225326257916284
16434,0.254247603336074
16435,0.229382710318763
16437,0.208855961153258
16440,0.23665534183529
16441,0.275079122098911
16442,0.202404471223881
16443,0.122968127746827
16445,0.14867874799458
16447,0.246594120442683
16450,0.237772607943016
16455,0.182474526421689
16462,0.24789567746309
16464,0.226556222539595
16468,0.225671342494528
16470,0.255738272089548
16472,0.243993871425153
16473,0.231313053753929
16476,0.108728436755487
16477,0.210167352676341
16481,0.224732468467946
16484,0.251744569543212
16486,0.211627613911676
16493,0.266214265668972
16497,0.254555638577462
16503,0.275603651422405
16505,0.218667813874184
16506,0.243066763774557
16508,0.216737638365407
16510,0.218456084041158
16512,0.0765697932506622
16518,0.238278530685509
16519,0.208684847891256
16521,0.270727916815569
16523,0.24612696939459
16528,0.25948467239528
16534,0.273869676353417
16538,0.239131057023724
16543,0.239214571283626
16544,0.244364876367287
16550,0.155065533771314
16551,0.239368458078406
16554,0.248981966817527
16555,0.239674853800222
16558,0.210816348516593
16559,0.195747954264786
16560,0.19828652062129
16561,0.212346670874416
16562,0.271310886644243
16563,0.195435311291954
16564,0.243276675728292
16566,0.264494420964272
16570,0.173232033585659
16572,0.20988580692844
16574,0.253980244961789
16575,0.24355229280607
16577,0.232464918797374
16579,0.217928755383521
16580,0.236301085213113
16581,0.21432075232329
16583,0.238868327200703
16585,0.210888710037851
16589,0.227148107235434
16591,0.216086824792251
16593,0.256449159036928
16594,0.266382659484646
16598,0.204609385649284
16599,0.259817045621538
16601,0.263734940821732
16602,0.239657970810355
16603,0.220507202793965
16605,0.260771043035134
16606,0.248633588199391
16609,0.241261945692399
16610,0.193264458481778
16612,0.276984635086182
16613,0.197734222861744
16615,0.228484246060936
16619,0.262055965816521
16622,0.147545193749095
16623,0.224768489130047
16626,0.250620774054979
16627,0.270251534183922
16628,0.24458189646279
16630,0.240952224002775
16631,0.249714780553814
16638,0.213974730364004
16642,0.224627559499739
16646,0.102526549327587
16650,0.222665032507805
16651,0.214755214265829
16653,0.211262790441936
16654,0.196359713059999
16657,0.169955379757958
16658,0.219453839291568
16660,0.250950311223843
16666,0.143710117858488
16669,0.241097523573272
16671,0.166877151796591
16673,0.233046710567774
16674,0.260502389288268
16675,0.22111658882705
16678,0.191718304381464
16680,0.248403341668142
16682,0.251484272517998
16686,0.257023466662525
16690,0.269852039599983
16693,0.266742825498375
16694,0.210265171178511
16698,0.215956868767553
16700,0.241350768501763
16701,0.243968396847145
16702,0.267005323837784
16704,0.149318984215183
16705,0.134252475229405
16706,0.20854996481807
16707,0.240352892976394
16709,0.233646875399048
16710,0.27860898366186
16711,0.216923771983592
16712,0.131994658416799
16714,0.153157486824376
16715,0.187769428483984
16716,0.222514769223013
16719,0.163818354732813
16721,0.179724364137374
16722,0.234493061864638
16726,0.192355922329006
16728,0.237414715754348
16729,0.214589153297689
16731,0.261070630293769
16735,0.263281948909561
16740,0.200502249022472
16741,0.261280739610091
16742,0.259128064552981
16747,0.253719998147661
16760,0.122379817173776
16764,0.285880762063281
16766,0.247258703633231
16769,0.261960659034954
16778,0.214481409475516
16781,0.233672211710484
16783,0.245598468141978
16784,0.219479497420305
16787,0.21922954422139
16789,0.156940198612981
16793,0.26496275909952
16794,0.197077404274373
16797,0.240716512743965
16798,0.256542300159848
16799,0.213069970428962
16803,0.23167078816626
16806,0.214686717079808
16807,0.261923307614262
16808,0.185166584979328
16809,0.261070922437993
16817,0.236096082237167
16818,0.235107220638805
16823,0.223250268273978
16825,0.241462751930601
16828,0.23325139047845
16835,0.219386243756813
16836,0.289090595550028
16838,0.241256826095956
16840,0.21664938017249
16843,0.253661472484989
16846,0.241661855234133
16847,0.206360373087672
16849,0.262200697560366
16850,0.245392336925467
16858,0.266654334988716
16859,0.133980612619908
16861,0.216219356274155
16862,0.235432242922506
16863,0.202336340461995
16865,0.25655011689343
16866,0.217715145298813
16869,0.247030160923195
16870,0.148909878297668
16874,0.207847180485159
16875,0.229447386772943
16876,0.211262790441936
16877,0.223282804948712
16899,0.216239053873605
16900,0.234499464725961
16903,0.264321724642375
16905,0.253640918298313
16906,0.177529618349646
16907,0.165003379058438
16909,0.267656022799059
16910,0.226904478793855
16912,0.24360821503532
16913,0.236808915701276
16914,0.250314063690322
16918,0.271670620891874
16926,0.213922329290949
16927,0.216052465689946
16928,0.219497917442337
16932,0.251567586808538
16935,0.240737343514041
16939,0.224549673938942
16944,0.224246956739098
16945,0.217522580657287
16946,0.267898614843255
16949,0.285946016784524
16953,0.190451020908965
16956,0.25369013094341
16957,0.245437311484214
16962,0.25384695256321
16966,0.219359418068893
16968,0.185559606692397
16969,0.217883667607015
16970,0.2589596275374
16973,0.247134743574553
16974,0.278142586078863
16977,0.236702141252105
16978,0.133332149931747
16979,0.111311303235877
16980,0.22014901272699
16983,0.229654002586042
16984,0.217199555769025
16987,0.19425654517055
16994,0.214448020365742
16997,0.273106366416031
16998,0.121111078120236
16999,0.249887008093304
17001,0.238024445998944
17008,0.115456319595448
17012,0.192541540748932
17013,0.258272067304645
17015,0.234967103467611
17017,0.212337230575867
17018,0.264464133837144
17019,0.236836208671074
17020,0.211029108088706
17021,0.268540826460841
17022,0.267352499270985
17023,0.221499534129306
17025,0.241068131781068
17030,0.262686952879919
17034,0.219247992928312
17035,0.226810544274096
17041,0.247725608288175
17043,0.178722249553425
17044,0.240111938484919
17047,0.236479656782414
17055,0.246035965800649
17057,0.241581233073807
17059,0.220957819908624
17060,0.196979635877281
17061,0.219753940169736
17066,0.213834914837029
17070,0.233241922993634
17073,0.204665440116909
17075,0.187339189676163
17079,0.231359942038496
17085,0.223256192547003
17086,0.244544133867351
17089,0.19679437878637
17090,0.242885945367385
17095,0.241639577356722
17101,0.289456456859189
17103,0.252168280986321
17108,0.230088277357541
17109,0.20374632868342
17112,0.199273050211863
17113,0.207933083930837
17114,0.219039026794482
17117,0
17124,0.220688770233822
17126,0.245318229681834
17127,0.221275560000033
17128,0.249319519023563
17129,0.212468624466582
17130,0.219653175089429
17131,0.215294930390312
17132,0.264153384872344
17133,0.134523131842524
17137,0.251977414892416
17138,0.229098464799549
17139,0.189599537121563
17140,0.240342820686202
17141,0.254460548981001
17143,0.220633851536887
17145,0.172350008097473
17146,0.26410920135743
17147,0.147825703609556
17148,0.266647793349974
17150,0.213844701819732
17152,0.208055294364327
17154,0.219794872026376
17156,0.227886454582462
17157,0.229264688099121
17161,0.206531042427092
17167,0.218789163773697
17168,0.220951068102417
17170,0.202789835476713
17171,0.226446338816847
17172,0.228113366609818
17173,0.255156904791772
17175,0.195531081348388
17181,0.271071777151984
17186,0.238805743858914
17187,0.251453193029868
17188,0.271201745815892
17189,0.24477987705046
17192,0.209873007721187
17193,0.250643577730306
17197,0.256327636419449
17198,0.194783042952006
17201,0.211343105544497
17202,0.214741784017194
17203,0.248468777773952
17204,0.263200999788437
17205,0.0678307341403651
17206,0.194013188793237
17210,0.171657298418006
17212,0.235093875776761
17216,0.113850237986037
17218,0.24237358534242
17223,0.206069581363185
17224,0.201629827635116
17227,0.233686014739877
17228,0.230934191924517
17230,0.239087705044008
17231,0.259543128529132
17234,0.252930380134932
17236,0.220775039990537
17237,0.172040230103772
17240,0.219745682110325
17242,0.242004880544361
17243,0.258323009384075
17244,0.260146183212981
17245,0.268497285668988
17247,0.263612800137891
17249,0.251988939291816
17257,0.153245492916749
17261,0.220331006473459
17263,0.223176128565437
17267,0.148333843066996
17268,0.2362883850131
17271,0.106423236920969
17274,0.201526227660038
17276,0.264538679590927
17287,0.162544816115855
17288,0.2346092326811
17289,0.164526986498624
17290,0.220850515561605
17292,0.217055778703031
17295,0.265217769293493
17296,0.195369440942238
17304,0.231215743327769
17305,0.24998546295532
17317,0.219281694454103
17319,0.218321400739472
17320,0.245684533786155
17323,0.204609385649284
17325,0.210519175606567
17326,0.236058644036979
17332,0.121598495026046
17333,0.122916812004967
17338,0.23305083866576
17339,0.237672610983731
17344,0.297408203537561
17346,0.257889869217802
17349,0.248338038310234
17353,0.246672989133844
17354,0.178638446382539
17355,0.224715127973589
17356,0.269973486821504
17357,0.209975586668637
17363,0.262101512209485
17364,0.219495263122175
17366,0.176272946635241
17368,0.245304118830984
17369,0.199619763839314
17371,0.27206834636457
17376,0.205750250287099
17379,0.206508899268076
17380,0.219171311827412
17386,0.218847525525811
17390,0.210323348369128
17391,0.239432196847941
17392,0.208973927151512
17394,0.161843035738185
17395,0.24072816583239
17396,0.194269822852792
17397,0.174913996863261
17398,0.192909242296699
17399,0.25821235498721
17400,0.221995026715797
17402,0.226936242382216
17405,0.221380325335571
17406,0.207518302102376
17409,0.2071563508674
17412,0.214039564311227
17415,0.247637135657781
17416,0.243580334085931
17419,0.287469958327004
17420,0.229768529645798
17424,0.219613729413275
17430,0.109311736134929
17449,0.215351732131946
17450,0.213483845122775
17453,0.240275393374706
17454,0.20720924250408
17455,0.215019590928334
17456,0.164265974316802
17458,0.129534631771191
17459,0.206124499334978
17462,0.121942519027084
17463,0.237574495329455
17465,0.213838185532913
17467,0.229727411125956
17468,0.245831055052273
17469,0.183299101502141
17471,0.21138140363432
17472,0.169845704006604
17479,0.261835013945186
17481,0.219870847612982
17483,0.228589902738651
17484,0.217055030977025
17492,0.208537981413384
17493,0.15789557522467
17494,0.209838097664912
17495,0.236250924411343
17496,0.263193729739273
17497,0.248077386721239
17501,0.24883214085732
17506,0.218402404230989
17507,0.173390247645713
17510,0.30106885517797
17513,0.224167367393859
17514,0.165167901049011
17515,0.149161722599955
17516,0.192004449805951
17517,0.212631830176216
17518,0.225284082617614
17521,0.24742604305499
17522,0.257247769166795
17523,0.15003124865276
17525,0.213302671569609
17527,0.259297494154544
17528,0.184584651145813
17532,0.246055279881107
17533,0.247971270119017
17534,0.211164659743356
17536,0.204137709162534
17542,0.107088532222784
17544,0.204563904556805
17547,0.163053763115571
17548,0.27547529882611
17550,0.256113466326783
17551,0.243119827612247
17554,0.207735020673533
17559,0.218479288446928
17560,0.219290086318335
17561,0.234946846547017
17562,0.249177113732098
17566,0.2081192181339
17567,0.236471092063357
17568,0.159306282606983
17570,0.131033467384889
17571,0.245124356425952
17573,0.247196505556005
17576,0.235441702269967
17577,0.21850462189643
17578,0.195836647903887
17581,0.259861035273827
17583,0.241310973682732
17585,0.262237090241933
17587,0.206598482084766
17589,0.237745979039358
17596,0.223067091069315
17597,0.245601125429213
17598,0.243994262371375
17602,0.193485421387093
17603,0.25563114687385
17605,0.240911739706263
17606,0.214687309938553
17608,0.224113010338875
17616,0.175345735694171
17624,0.245732966023845
17625,0.218137528593003
17627,0.251290494600593
17629,0.210888710037851
17630,0.264370332086596
17631,0.203840993681077
17634,0.226021107498034
17638,0.244322987710169
17641,0.235015976217667
17645,0.238967432692015
17648,0.261969231363086
17649,0.172725458663264
17651,0.238917704929974
17653,0.24244539539001
17656,0.240807287799964
17657,0.222891298011908
17658,0.115280924620072
17664,0.209510108014467
17665,0.269699113880342
17666,0.264956970351165
17667,0.252364617258806
17669,0.280941965327583
17670,0.268840053379129
17679,0.219705183449825
17680,0.19612098657658
17681,0.249672132420974
17684,0.159738965804623
17688,0.243259908101826
17690,0.217991070122645
17692,0.250954484068355
17697,0.226360661683063
17698,0.215305654174761
17700,0.213586858167064
17701,0.107455618927133
17702,0.214055247445569
17707,0.164442141922736
17710,0.252011557346123
17711,0.282261233819808
17713,0.197089143202111
17717,0.245563119175637
17719,0.250918296564405
17721,0.260998310157614
17729,0.258832112476244
17733,0.247743180044572
17735,0.235402093991407
17736,0.225663060672536
17739,0.24895324180207
17740,0.219713821186852
17744,0.238063584693217
17745,0.259697384860164
17747,0.231960955073085
17748,0.145489412752645
17750,0.123471272055223
17751,0.213586858167064
17753,0.215737120649535
17754,0.271454261972546
17759,0.23981213890244
17760,0.229132848033011
17761,0.242709159916377
17762,0.248170738280024
17763,0.223650370997183
17766,0.238229140616706
17770,0.16877572690849
17771,0.25181714668927
17773,0.229178453524316
17774,0.116776030334767
17775,0.207856001830471
17776,0.259835151429579
17778,0.212184898842034
17783,0.22050768392204
17787,0.229552792837525
17788,0.20720924250408
17793,0.20762703227817
17795,0.228985942870282
17800,0.260310947608573
17801,0.220235338944379
17804,0.255678223870222
17808,0.251039685629927
17809,0.262449053606862
17812,0.212574997318454
17814,0.220437685785522
17815,0.279656852890189
17816,0.161153797509117
17817,0.225685137908967
17818,0.243738014682144
17820,0.217999685458384
17821,0.241334442647205
17823,0.232593215300571
17824,0.257282983367203
17825,0.245921166723525
17828,0.23926289080562
17835,0.219178001952075
17836,0.221891356378107
17842,0.224248722120707
17843,0.295985750777588
17845,0.237187158944096
17848,0.228052675777061
17852,0.180018029097971
17855,0.236508775570533
17858,0.232834193916988
17859,0.189922925613265
17860,0.215013050891283
17861,0.218027777911546
17862,0.256194721156202
17864,0.238670359938573
17867,0.239693218415115
17868,0.210133496569285
17869,0.203974524425507
17870,0.187137727788762
17871,0.247121702672625
17873,0.215687684940387
17875,0.250280497280895
17876,0.249465897539334
17878,0.270262463973502
17880,0.216941865669215
17881,0.251150522059038
17888,0.23318552623636
17889,0.267536872737402
17893,0.195624533967813
17895,0.241265973095726
17898,0.257384065035542
17900,0.26269137723681
17901,0.236516964234869
17902,0.134665898568084
17906,0.254520263595643
17907,0.236372911421983
17913,0.246824724711595
17915,0.205512428891124
17916,0.275606137748364
17917,0.260166719420092
17920,0.265440268153548
17922,0.142508389092429
17923,0.261020460795852
17924,0.251671511454113
17925,0.241344332612743
17926,0.215940463959182
17928,0.21013131413805
17930,0.208898831584409
17931,0.160933883147022
17932,0.236365089604371
17934,0.210275615941517
17936,0.237865982211187
17939,0.190977208050949
17941,0.221862995694154
17942,0.217571402621318
17944,0.256762211254469
17946,0.251786047476024
17948,0.281968820232892
17949,0.266698180732883
17952,0.136738356456936
17956,0.202330408901889
17957,0.211831845810255
17958,0.2403151175189
17959,0.201745132231146
17960,0.23801209496206
17961,0.181564775854588
17962,0.230853730028765
17963,0.239935321063911
17966,0.252837633324682
17967,0.249081742951028
17970,0.214368323683746
17972,0.254340898029044
17973,0.257893210466367
17976,0.259769985640511
17977,0.260465955156775
17978,0.227787958374009
17981,0.17375867626081
17982,0.143098141554295
17984,0.270760645938006
17985,0.249890538151657
17986,0.220683597690497
17989,0.253114281366056
17991,0.227152944909402
17993,0.258640777815669
17995,0.215364140127097
18016,0.213507392602102
18017,0.228276929387598
18018,0.252368692135583
18023,0.236996782645876
18028,0.222811355633051
18029,0.240280763140336
18032,0.223232291247076
18036,0.260878709141773
18037,0.263249961283172
18039,0.232186751650787
18040,0.214099640787898
18043,0.105549052389613
18045,0.231068911990924
18048,0.277091410721668
18057,0.17074796355275
18060,0.272625702328982
18062,0.262530946307745
18064,0.256231344391472
18068,0.26910469201632
18073,0.238347092981094
18075,0.195520241353173
18077,0.245303595515485
18081,0.205465454359139
18083,0.224542403435797
18086,0.252993053238142
18087,0.263498826887865
18090,0.294241628836259
18092,0.233312855304048
18093,0.220213427680719
18095,0.263577950966085
18096,0.220533224843079
18099,0.27792663275683
18101,0.220841960970336
18106,0.245732966023845
18113,0.213253379116588
18115,0.269975629266061
18116,0.17538790593007
18117,0.230599408892221
18119,0.249277722208701
18124,0.172921579923033
18126,0.250990574860947
18128,0.244497809091367
18133,0.278356689483409
18134,0.255542469368437
18135,0.207543976881454
18137,0.228830139883017
18141,0.179125987349566
18144,0.241691942342061
