id,made_purchase
12610,0.5
12611,0.5
12612,0.5
12613,0.5
12615,0.5
12617,0.5
12621,0.5
12622,0.5
12625,0.5
12626,0.5
12627,0.5
12628,0.5
12629,0.5
12630,0.5
12632,0.5
12634,0.5
12635,0.5
12636,0.5
12638,0.5
12640,0.5
12641,0.5
12645,0.5
12648,0.5
12649,0.5
12650,0.5
12654,0.5
12655,0.5
12657,0.5
12658,0.5
12662,0.5
12669,0.5
12671,0.5
12674,0.5
12676,0.5
12678,0.5
12680,0.5
12681,0.5
12682,0.5
12683,0.5
12697,0.5
12698,0.5
12699,0.5
12702,0.5
12704,0.5
12705,0.5
12706,0.5
12707,0.5
12710,0.5
12711,0.5
12713,0.5
12714,0.5
12719,0.5
12722,0.5
12726,0.5
12728,0.5
12730,0.5
12732,0.5
12737,0.5
12748,0.5
12749,0.5
12750,0.5
12752,0.5
12758,0.5
12762,0.5
12765,0.5
12766,0.5
12774,0.5
12775,0.5
12781,0.5
12785,0.5
12786,0.5
12787,0.5
12788,0.5
12789,0.5
12791,0.5
12794,0.5
12795,0.5
12796,0.5
12801,0.5
12806,0.5
12808,0.5
12810,0.5
12812,0.5
12817,0.5
12819,0.5
12820,0.5
12821,0.5
12824,0.5
12825,0.5
12827,0.5
12828,0.5
12829,0.5
12831,0.5
12833,0.5
12835,0.5
12846,0.5
12847,0.5
12850,0.5
12853,0.5
12860,0.5
12863,0.5
12864,0.5
12866,0.5
12867,0.5
12869,0.5
12870,0.5
12871,0.5
12873,0.5
12875,0.5
12877,0.5
12878,0.5
12879,0.5
12880,0.5
12881,0.5
12882,0.5
12883,0.5
12885,0.5
12888,0.5
12890,0.5
12891,0.5
12893,0.5
12898,0.5
12904,0.5
12909,0.5
12912,0.5
12913,0.5
12914,0.5
12916,0.5
12921,0.5
12922,0.5
12926,0.5
12933,0.5
12936,0.5
12939,0.5
12945,0.5
12947,0.5
12951,0.5
12952,0.5
12954,0.5
12960,0.5
12962,0.5
12963,0.5
12968,0.5
12971,0.5
12981,0.5
12984,0.5
12986,0.5
12988,0.5
12989,0.5
12991,0.5
12993,0.5
12997,0.5
12999,0.5
13002,0.5
13003,0.5
13008,0.5
13010,0.5
13016,0.5
13019,0.5
13020,0.5
13021,0.5
13022,0.5
13023,0.5
13025,0.5
13028,0.5
13038,0.5
13040,0.5
13042,0.5
13044,0.5
13046,0.5
13050,0.5
13052,0.5
13056,0.5
13061,0.5
13068,0.5
13069,0.5
13071,0.5
13072,0.5
13074,0.5
13075,0.5
13077,0.5
13078,0.5
13080,0.5
13082,0.5
13083,0.5
13092,0.5
13093,0.5
13102,0.5
13105,0.5
13106,0.5
13108,0.5
13110,0.5
13112,0.5
13114,0.5
13119,0.5
13123,0.5
13124,0.5
13125,0.5
13127,0.5
13129,0.5
13130,0.5
13131,0.5
13132,0.5
13133,0.5
13135,0.5
13136,0.5
13138,0.5
13139,0.5
13140,0.5
13144,0.5
13146,0.5
13150,0.5
13152,0.5
13153,0.5
13158,0.5
13161,0.5
13164,0.5
13167,0.5
13169,0.5
13170,0.5
13176,0.5
13178,0.5
13181,0.5
13182,0.5
13185,0.5
13186,0.5
13194,0.5
13197,0.5
13198,0.5
13200,0.5
13202,0.5
13208,0.5
13212,0.5
13214,0.5
13216,0.5
13217,0.5
13218,0.5
13222,0.5
13229,0.5
13233,0.5
13234,0.5
13235,0.5
13242,0.5
13243,0.5
13245,0.5
13249,0.5
13254,0.5
13256,0.5
13262,0.5
13268,0.5
13269,0.5
13270,0.5
13272,0.5
13274,0.5
13275,0.5
13277,0.5
13278,0.5
13280,0.5
13282,0.5
13285,0.5
13286,0.5
13290,0.5
13291,0.5
13292,0.5
13293,0.5
13294,0.5
13299,0.5
13301,0.5
13304,0.5
13308,0.5
13309,0.5
13313,0.5
13322,0.5
13327,0.5
13329,0.5
13330,0.5
13331,0.5
13337,0.5
13343,0.5
13344,0.5
13347,0.5
13351,0.5
13354,0.5
13355,0.5
13359,0.5
13369,0.5
13379,0.5
13381,0.5
13386,0.5
13388,0.5
13391,0.5
13392,0.5
13393,0.5
13396,0.5
13397,0.5
13398,0.5
13404,0.5
13406,0.5
13407,0.5
13408,0.5
13410,0.5
13412,0.5
13413,0.5
13415,0.5
13418,0.5
13423,0.5
13430,0.5
13440,0.5
13447,0.5
13448,0.5
13449,0.5
13452,0.5
13453,0.5
13458,0.5
13461,0.5
13462,0.5
13463,0.5
13464,0.5
13465,0.5
13467,0.5
13474,0.5
13478,0.5
13481,0.5
13482,0.5
13483,0.5
13484,0.5
13486,0.5
13487,0.5
13495,0.5
13497,0.5
13499,0.5
13500,0.5
13501,0.5
13503,0.5
13505,0.5
13506,0.5
13512,0.5
13515,0.5
13518,0.5
13519,0.5
13520,0.5
13521,0.5
13522,0.5
13523,0.5
13524,0.5
13525,0.5
13529,0.5
13530,0.5
13532,0.5
13533,0.5
13534,0.5
13537,0.5
13539,0.5
13541,0.5
13542,0.5
13543,0.5
13545,0.5
13547,0.5
13548,0.5
13551,0.5
13553,0.5
13557,0.5
13560,0.5
13562,0.5
13563,0.5
13565,0.5
13567,0.5
13568,0.5
13569,0.5
13570,0.5
13574,0.5
13576,0.5
13582,0.5
13583,0.5
13586,0.5
13587,0.5
13588,0.5
13592,0.5
13593,0.5
13594,0.5
13597,0.5
13602,0.5
13604,0.5
13607,0.5
13608,0.5
13611,0.5
13612,0.5
13616,0.5
13618,0.5
13631,0.5
13632,0.5
13633,0.5
13634,0.5
13641,0.5
13643,0.5
13652,0.5
13654,0.5
13658,0.5
13659,0.5
13662,0.5
13670,0.5
13671,0.5
13673,0.5
13676,0.5
13680,0.5
13681,0.5
13682,0.5
13683,0.5
13686,0.5
13687,0.5
13688,0.5
13689,0.5
13690,0.5
13698,0.5
13701,0.5
13702,0.5
13703,0.5
13707,0.5
13708,0.5
13709,0.5
13714,0.5
13716,0.5
13717,0.5
13718,0.5
13719,0.5
13720,0.5
13721,0.5
13723,0.5
13725,0.5
13726,0.5
13728,0.5
13729,0.5
13731,0.5
13733,0.5
13735,0.5
13736,0.5
13737,0.5
13739,0.5
13743,0.5
13750,0.5
13751,0.5
13752,0.5
13755,0.5
13756,0.5
13757,0.5
13764,0.5
13765,0.5
13766,0.5
13770,0.5
13776,0.5
13778,0.5
13780,0.5
13782,0.5
13784,0.5
13785,0.5
13789,0.5
13790,0.5
13793,0.5
13794,0.5
13803,0.5
13806,0.5
13808,0.5
13813,0.5
13815,0.5
13818,0.5
13819,0.5
13821,0.5
13829,0.5
13830,0.5
13831,0.5
13832,0.5
13839,0.5
13845,0.5
13847,0.5
13849,0.5
13851,0.5
13852,0.5
13853,0.5
13855,0.5
13856,0.5
13857,0.5
13858,0.5
13860,0.5
13863,0.5
13864,0.5
13866,0.5
13869,0.5
13870,0.5
13872,0.5
13873,0.5
13875,0.5
13877,0.5
13882,0.5
13888,0.5
13890,0.5
13891,0.5
13893,0.5
13897,0.5
13898,0.5
13903,0.5
13905,0.5
13910,0.5
13916,0.5
13919,0.5
13924,0.5
13925,0.5
13927,0.5
13930,0.5
13934,0.5
13936,0.5
13937,0.5
13941,0.5
13942,0.5
13945,0.5
13946,0.5
13947,0.5
13949,0.5
13950,0.5
13953,0.5
13955,0.5
13956,0.5
13958,0.5
13962,0.5
13964,0.5
13969,0.5
13971,0.5
13976,0.5
13978,0.5
13981,0.5
13984,0.5
13987,0.5
13991,0.5
13993,0.5
13997,0.5
13998,0.5
14002,0.5
14003,0.5
14004,0.5
14007,0.5
14008,0.5
14012,0.5
14015,0.5
14016,0.5
14019,0.5
14020,0.5
14021,0.5
14025,0.5
14028,0.5
14029,0.5
14030,0.5
14033,0.5
14035,0.5
14037,0.5
14039,0.5
14040,0.5
14045,0.5
14046,0.5
14049,0.5
14051,0.5
14054,0.5
14056,0.5
14063,0.5
14065,0.5
14070,0.5
14071,0.5
14077,0.5
14078,0.5
14080,0.5
14085,0.5
14089,0.5
14095,0.5
14101,0.5
14102,0.5
14108,0.5
14109,0.5
14113,0.5
14115,0.5
14118,0.5
14119,0.5
14121,0.5
14124,0.5
14128,0.5
14129,0.5
14131,0.5
14138,0.5
14140,0.5
14141,0.5
14143,0.5
14145,0.5
14149,0.5
14154,0.5
14155,0.5
14156,0.5
14159,0.5
14165,0.5
14166,0.5
14168,0.5
14169,0.5
14180,0.5
14183,0.5
14184,0.5
14185,0.5
14186,0.5
14192,0.5
14193,0.5
14195,0.5
14196,0.5
14199,0.5
14200,0.5
14202,0.5
14203,0.5
14205,0.5
14209,0.5
14212,0.5
14213,0.5
14216,0.5
14217,0.5
14218,0.5
14220,0.5
14222,0.5
14225,0.5
14226,0.5
14228,0.5
14232,0.5
14233,0.5
14235,0.5
14239,0.5
14241,0.5
14242,0.5
14243,0.5
14244,0.5
14245,0.5
14248,0.5
14249,0.5
14253,0.5
14256,0.5
14260,0.5
14262,0.5
14268,0.5
14270,0.5
14279,0.5
14283,0.5
14285,0.5
14286,0.5
14287,0.5
14290,0.5
14291,0.5
14294,0.5
14297,0.5
14301,0.5
14304,0.5
14308,0.5
14311,0.5
14315,0.5
14316,0.5
14318,0.5
14321,0.5
14322,0.5
14323,0.5
14327,0.5
14331,0.5
14332,0.5
14334,0.5
14336,0.5
14341,0.5
14346,0.5
14352,0.5
14353,0.5
14357,0.5
14359,0.5
14362,0.5
14363,0.5
14366,0.5
14368,0.5
14369,0.5
14370,0.5
14371,0.5
14372,0.5
14373,0.5
14374,0.5
14378,0.5
14379,0.5
14382,0.5
14383,0.5
14384,0.5
14385,0.5
14386,0.5
14389,0.5
14392,0.5
14395,0.5
14396,0.5
14397,0.5
14398,0.5
14399,0.5
14403,0.5
14408,0.5
14409,0.5
14413,0.5
14414,0.5
14417,0.5
14418,0.5
14425,0.5
14427,0.5
14429,0.5
14431,0.5
14439,0.5
14440,0.5
14441,0.5
14442,0.5
14443,0.5
14447,0.5
14450,0.5
14454,0.5
14455,0.5
14460,0.5
14465,0.5
14469,0.5
14471,0.5
14474,0.5
14475,0.5
14482,0.5
14483,0.5
14484,0.5
14485,0.5
14486,0.5
14488,0.5
14492,0.5
14493,0.5
14494,0.5
14495,0.5
14497,0.5
14501,0.5
14503,0.5
14512,0.5
14513,0.5
14517,0.5
14519,0.5
14520,0.5
14521,0.5
14533,0.5
14534,0.5
14536,0.5
14538,0.5
14540,0.5
14541,0.5
14542,0.5
14545,0.5
14547,0.5
14548,0.5
14549,0.5
14554,0.5
14555,0.5
14557,0.5
14559,0.5
14560,0.5
14561,0.5
14564,0.5
14566,0.5
14567,0.5
14568,0.5
14573,0.5
14575,0.5
14577,0.5
14586,0.5
14593,0.5
14599,0.5
14600,0.5
14602,0.5
14603,0.5
14604,0.5
14606,0.5
14610,0.5
14614,0.5
14620,0.5
14623,0.5
14624,0.5
14625,0.5
14629,0.5
14632,0.5
14633,0.5
14634,0.5
14637,0.5
14644,0.5
14645,0.5
14646,0.5
14647,0.5
14648,0.5
14650,0.5
14651,0.5
14652,0.5
14655,0.5
14656,0.5
14657,0.5
14662,0.5
14664,0.5
14665,0.5
14667,0.5
14668,0.5
14672,0.5
14674,0.5
14677,0.5
14678,0.5
14680,0.5
14681,0.5
14682,0.5
14684,0.5
14685,0.5
14688,0.5
14689,0.5
14690,0.5
14692,0.5
14693,0.5
14694,0.5
14695,0.5
14696,0.5
14697,0.5
14699,0.5
14703,0.5
14704,0.5
14705,0.5
14706,0.5
14707,0.5
14715,0.5
14717,0.5
14718,0.5
14719,0.5
14723,0.5
14724,0.5
14726,0.5
14728,0.5
14733,0.5
14735,0.5
14736,0.5
14739,0.5
14746,0.5
14747,0.5
14751,0.5
14763,0.5
14765,0.5
14766,0.5
14769,0.5
14779,0.5
14781,0.5
14788,0.5
14789,0.5
14791,0.5
14793,0.5
14795,0.5
14797,0.5
14800,0.5
14801,0.5
14804,0.5
14814,0.5
14815,0.5
14819,0.5
14820,0.5
14823,0.5
14824,0.5
14828,0.5
14829,0.5
14830,0.5
14832,0.5
14834,0.5
14835,0.5
14836,0.5
14841,0.5
14844,0.5
14847,0.5
14851,0.5
14856,0.5
14857,0.5
14858,0.5
14859,0.5
14860,0.5
14863,0.5
14864,0.5
14866,0.5
14868,0.5
14870,0.5
14881,0.5
14885,0.5
14886,0.5
14888,0.5
14891,0.5
14892,0.5
14893,0.5
14894,0.5
14895,0.5
14896,0.5
14897,0.5
14901,0.5
14902,0.5
14904,0.5
14905,0.5
14909,0.5
14914,0.5
14918,0.5
14919,0.5
14923,0.5
14924,0.5
14927,0.5
14928,0.5
14929,0.5
14933,0.5
14936,0.5
14938,0.5
14941,0.5
14942,0.5
14944,0.5
14945,0.5
14947,0.5
14951,0.5
14952,0.5
14953,0.5
14956,0.5
14958,0.5
14959,0.5
14962,0.5
14963,0.5
14964,0.5
14965,0.5
14968,0.5
14969,0.5
14970,0.5
14973,0.5
14974,0.5
14976,0.5
14977,0.5
14978,0.5
14980,0.5
14981,0.5
14983,0.5
14984,0.5
14986,0.5
14988,0.5
14995,0.5
14996,0.5
14997,0.5
14998,0.5
15002,0.5
15004,0.5
15006,0.5
15007,0.5
15008,0.5
15009,0.5
15013,0.5
15016,0.5
15019,0.5
15022,0.5
15024,0.5
15025,0.5
15026,0.5
15030,0.5
15032,0.5
15033,0.5
15040,0.5
15043,0.5
15046,0.5
15047,0.5
15048,0.5
15053,0.5
15054,0.5
15058,0.5
15060,0.5
15065,0.5
15068,0.5
15075,0.5
15079,0.5
15082,0.5
15083,0.5
15084,0.5
15090,0.5
15092,0.5
15093,0.5
15095,0.5
15096,0.5
15101,0.5
15103,0.5
15104,0.5
15105,0.5
15107,0.5
15110,0.5
15113,0.5
15114,0.5
15119,0.5
15120,0.5
15123,0.5
15126,0.5
15135,0.5
15138,0.5
15141,0.5
15144,0.5
15147,0.5
15148,0.5
15149,0.5
15151,0.5
15152,0.5
15154,0.5
15159,0.5
15161,0.5
15165,0.5
15166,0.5
15167,0.5
15171,0.5
15175,0.5
15177,0.5
15180,0.5
15181,0.5
15182,0.5
15184,0.5
15185,0.5
15186,0.5
15188,0.5
15189,0.5
15191,0.5
15192,0.5
15194,0.5
15195,0.5
15197,0.5
15202,0.5
15204,0.5
15207,0.5
15214,0.5
15219,0.5
15232,0.5
15234,0.5
15237,0.5
15238,0.5
15245,0.5
15246,0.5
15247,0.5
15248,0.5
15250,0.5
15252,0.5
15259,0.5
15260,0.5
15262,0.5
15263,0.5
15264,0.5
15267,0.5
15269,0.5
15270,0.5
15274,0.5
15276,0.5
15277,0.5
15280,0.5
15283,0.5
15291,0.5
15295,0.5
15303,0.5
15305,0.5
15306,0.5
15310,0.5
15314,0.5
15316,0.5
15317,0.5
15320,0.5
15321,0.5
15323,0.5
15324,0.5
15325,0.5
15328,0.5
15329,0.5
15331,0.5
15333,0.5
15340,0.5
15349,0.5
15358,0.5
15362,0.5
15367,0.5
15368,0.5
15372,0.5
15373,0.5
15374,0.5
15378,0.5
15381,0.5
15383,0.5
15386,0.5
15388,0.5
15389,0.5
15391,0.5
15392,0.5
15394,0.5
15395,0.5
15396,0.5
15397,0.5
15399,0.5
15401,0.5
15402,0.5
15407,0.5
15413,0.5
15414,0.5
15415,0.5
15416,0.5
15419,0.5
15420,0.5
15423,0.5
15424,0.5
15431,0.5
15437,0.5
15438,0.5
15439,0.5
15441,0.5
15445,0.5
15447,0.5
15448,0.5
15449,0.5
15455,0.5
15463,0.5
15466,0.5
15469,0.5
15472,0.5
15474,0.5
15475,0.5
15477,0.5
15479,0.5
15482,0.5
15483,0.5
15484,0.5
15487,0.5
15488,0.5
15491,0.5
15493,0.5
15497,0.5
15499,0.5
15502,0.5
15503,0.5
15505,0.5
15508,0.5
15509,0.5
15511,0.5
15512,0.5
15515,0.5
15516,0.5
15518,0.5
15522,0.5
15525,0.5
15526,0.5
15528,0.5
15531,0.5
15532,0.5
15535,0.5
15536,0.5
15537,0.5
15539,0.5
15540,0.5
15541,0.5
15543,0.5
15546,0.5
15548,0.5
15549,0.5
15552,0.5
15554,0.5
15558,0.5
15559,0.5
15563,0.5
15564,0.5
15568,0.5
15576,0.5
15578,0.5
15579,0.5
15581,0.5
15588,0.5
15590,0.5
15592,0.5
15595,0.5
15596,0.5
15598,0.5
15601,0.5
15607,0.5
15608,0.5
15610,0.5
15613,0.5
15615,0.5
15616,0.5
15618,0.5
15619,0.5
15621,0.5
15623,0.5
15626,0.5
15629,0.5
15632,0.5
15633,0.5
15634,0.5
15636,0.5
15639,0.5
15641,0.5
15642,0.5
15643,0.5
15645,0.5
15650,0.5
15651,0.5
15654,0.5
15655,0.5
15657,0.5
15663,0.5
15666,0.5
15667,0.5
15669,0.5
15671,0.5
15674,0.5
15676,0.5
15678,0.5
15680,0.5
15681,0.5
15683,0.5
15685,0.5
15686,0.5
15688,0.5
15689,0.5
15690,0.5
15691,0.5
15694,0.5
15696,0.5
15697,0.5
15699,0.5
15701,0.5
15703,0.5
15704,0.5
15708,0.5
15714,0.5
15722,0.5
15723,0.5
15725,0.5
15726,0.5
15727,0.5
15729,0.5
15730,0.5
15731,0.5
15733,0.5
15734,0.5
15736,0.5
15738,0.5
15739,0.5
15741,0.5
15742,0.5
15743,0.5
15750,0.5
15751,0.5
15754,0.5
15756,0.5
15759,0.5
15760,0.5
15762,0.5
15765,0.5
15766,0.5
15769,0.5
15771,0.5
15773,0.5
15776,0.5
15778,0.5
15779,0.5
15784,0.5
15788,0.5
15789,0.5
15790,0.5
15794,0.5
15796,0.5
15797,0.5
15798,0.5
15800,0.5
15801,0.5
15805,0.5
15808,0.5
15809,0.5
15815,0.5
15819,0.5
15821,0.5
15829,0.5
15830,0.5
15835,0.5
15836,0.5
15842,0.5
15844,0.5
15846,0.5
15847,0.5
15848,0.5
15850,0.5
15851,0.5
15854,0.5
15855,0.5
15856,0.5
15860,0.5
15865,0.5
15867,0.5
15868,0.5
15870,0.5
15873,0.5
15875,0.5
15876,0.5
15877,0.5
15878,0.5
15879,0.5
15881,0.5
15886,0.5
15890,0.5
15892,0.5
15900,0.5
15902,0.5
15904,0.5
15905,0.5
15907,0.5
15912,0.5
15913,0.5
15915,0.5
15919,0.5
15922,0.5
15923,0.5
15924,0.5
15925,0.5
15932,0.5
15933,0.5
15934,0.5
15936,0.5
15937,0.5
15938,0.5
15939,0.5
15940,0.5
15941,0.5
15943,0.5
15944,0.5
15947,0.5
15951,0.5
15952,0.5
15955,0.5
15956,0.5
15957,0.5
15958,0.5
15960,0.5
15964,0.5
15965,0.5
15967,0.5
15968,0.5
15974,0.5
15976,0.5
15977,0.5
15981,0.5
15983,0.5
15988,0.5
15990,0.5
15994,0.5
15995,0.5
16000,0.5
16002,0.5
16005,0.5
16007,0.5
16008,0.5
16011,0.5
16012,0.5
16013,0.5
16014,0.5
16020,0.5
16025,0.5
16027,0.5
16028,0.5
16033,0.5
16034,0.5
16035,0.5
16037,0.5
16040,0.5
16041,0.5
16048,0.5
16049,0.5
16053,0.5
16054,0.5
16055,0.5
16061,0.5
16062,0.5
16065,0.5
16069,0.5
16073,0.5
16074,0.5
16076,0.5
16079,0.5
16088,0.5
16092,0.5
16101,0.5
16103,0.5
16106,0.5
16112,0.5
16113,0.5
16115,0.5
16117,0.5
16118,0.5
16119,0.5
16120,0.5
16122,0.5
16125,0.5
16127,0.5
16128,0.5
16129,0.5
16130,0.5
16132,0.5
16136,0.5
16137,0.5
16138,0.5
16140,0.5
16141,0.5
16149,0.5
16151,0.5
16155,0.5
16156,0.5
16158,0.5
16165,0.5
16168,0.5
16170,0.5
16172,0.5
16177,0.5
16182,0.5
16184,0.5
16186,0.5
16189,0.5
16190,0.5
16191,0.5
16192,0.5
16195,0.5
16196,0.5
16215,0.5
16216,0.5
16218,0.5
16220,0.5
16225,0.5
16228,0.5
16231,0.5
16232,0.5
16235,0.5
16241,0.5
16243,0.5
16248,0.5
16250,0.5
16253,0.5
16256,0.5
16257,0.5
16259,0.5
16260,0.5
16261,0.5
16266,0.5
16268,0.5
16270,0.5
16272,0.5
16274,0.5
16277,0.5
16282,0.5
16284,0.5
16287,0.5
16289,0.5
16294,0.5
16302,0.5
16305,0.5
16308,0.5
16310,0.5
16319,0.5
16322,0.5
16323,0.5
16324,0.5
16327,0.5
16328,0.5
16329,0.5
16330,0.5
16331,0.5
16332,0.5
16334,0.5
16335,0.5
16336,0.5
16338,0.5
16342,0.5
16345,0.5
16346,0.5
16348,0.5
16349,0.5
16350,0.5
16355,0.5
16358,0.5
16359,0.5
16360,0.5
16364,0.5
16365,0.5
16367,0.5
16370,0.5
16373,0.5
16374,0.5
16376,0.5
16379,0.5
16380,0.5
16382,0.5
16385,0.5
16386,0.5
16389,0.5
16390,0.5
16394,0.5
16395,0.5
16402,0.5
16406,0.5
16408,0.5
16409,0.5
16413,0.5
16414,0.5
16415,0.5
16416,0.5
16418,0.5
16419,0.5
16420,0.5
16423,0.5
16425,0.5
16429,0.5
16432,0.5
16434,0.5
16435,0.5
16437,0.5
16440,0.5
16441,0.5
16442,0.5
16443,0.5
16445,0.5
16447,0.5
16450,0.5
16455,0.5
16462,0.5
16464,0.5
16468,0.5
16470,0.5
16472,0.5
16473,0.5
16476,0.5
16477,0.5
16481,0.5
16484,0.5
16486,0.5
16493,0.5
16497,0.5
16503,0.5
16505,0.5
16506,0.5
16508,0.5
16510,0.5
16512,0.5
16518,0.5
16519,0.5
16521,0.5
16523,0.5
16528,0.5
16534,0.5
16538,0.5
16543,0.5
16544,0.5
16550,0.5
16551,0.5
16554,0.5
16555,0.5
16558,0.5
16559,0.5
16560,0.5
16561,0.5
16562,0.5
16563,0.5
16564,0.5
16566,0.5
16570,0.5
16572,0.5
16574,0.5
16575,0.5
16577,0.5
16579,0.5
16580,0.5
16581,0.5
16583,0.5
16585,0.5
16589,0.5
16591,0.5
16593,0.5
16594,0.5
16598,0.5
16599,0.5
16601,0.5
16602,0.5
16603,0.5
16605,0.5
16606,0.5
16609,0.5
16610,0.5
16612,0.5
16613,0.5
16615,0.5
16619,0.5
16622,0.5
16623,0.5
16626,0.5
16627,0.5
16628,0.5
16630,0.5
16631,0.5
16638,0.5
16642,0.5
16646,0.5
16650,0.5
16651,0.5
16653,0.5
16654,0.5
16657,0.5
16658,0.5
16660,0.5
16666,0.5
16669,0.5
16671,0.5
16673,0.5
16674,0.5
16675,0.5
16678,0.5
16680,0.5
16682,0.5
16686,0.5
16690,0.5
16693,0.5
16694,0.5
16698,0.5
16700,0.5
16701,0.5
16702,0.5
16704,0.5
16705,0.5
16706,0.5
16707,0.5
16709,0.5
16710,0.5
16711,0.5
16712,0.5
16714,0.5
16715,0.5
16716,0.5
16719,0.5
16721,0.5
16722,0.5
16726,0.5
16728,0.5
16729,0.5
16731,0.5
16735,0.5
16740,0.5
16741,0.5
16742,0.5
16747,0.5
16760,0.5
16764,0.5
16766,0.5
16769,0.5
16778,0.5
16781,0.5
16783,0.5
16784,0.5
16787,0.5
16789,0.5
16793,0.5
16794,0.5
16797,0.5
16798,0.5
16799,0.5
16803,0.5
16806,0.5
16807,0.5
16808,0.5
16809,0.5
16817,0.5
16818,0.5
16823,0.5
16825,0.5
16828,0.5
16835,0.5
16836,0.5
16838,0.5
16840,0.5
16843,0.5
16846,0.5
16847,0.5
16849,0.5
16850,0.5
16858,0.5
16859,0.5
16861,0.5
16862,0.5
16863,0.5
16865,0.5
16866,0.5
16869,0.5
16870,0.5
16874,0.5
16875,0.5
16876,0.5
16877,0.5
16899,0.5
16900,0.5
16903,0.5
16905,0.5
16906,0.5
16907,0.5
16909,0.5
16910,0.5
16912,0.5
16913,0.5
16914,0.5
16918,0.5
16926,0.5
16927,0.5
16928,0.5
16932,0.5
16935,0.5
16939,0.5
16944,0.5
16945,0.5
16946,0.5
16949,0.5
16953,0.5
16956,0.5
16957,0.5
16962,0.5
16966,0.5
16968,0.5
16969,0.5
16970,0.5
16973,0.5
16974,0.5
16977,0.5
16978,0.5
16979,0.5
16980,0.5
16983,0.5
16984,0.5
16987,0.5
16994,0.5
16997,0.5
16998,0.5
16999,0.5
17001,0.5
17008,0.5
17012,0.5
17013,0.5
17015,0.5
17017,0.5
17018,0.5
17019,0.5
17020,0.5
17021,0.5
17022,0.5
17023,0.5
17025,0.5
17030,0.5
17034,0.5
17035,0.5
17041,0.5
17043,0.5
17044,0.5
17047,0.5
17055,0.5
17057,0.5
17059,0.5
17060,0.5
17061,0.5
17066,0.5
17070,0.5
17073,0.5
17075,0.5
17079,0.5
17085,0.5
17086,0.5
17089,0.5
17090,0.5
17095,0.5
17101,0.5
17103,0.5
17108,0.5
17109,0.5
17112,0.5
17113,0.5
17114,0.5
17117,0.5
17124,0.5
17126,0.5
17127,0.5
17128,0.5
17129,0.5
17130,0.5
17131,0.5
17132,0.5
17133,0.5
17137,0.5
17138,0.5
17139,0.5
17140,0.5
17141,0.5
17143,0.5
17145,0.5
17146,0.5
17147,0.5
17148,0.5
17150,0.5
17152,0.5
17154,0.5
17156,0.5
17157,0.5
17161,0.5
17167,0.5
17168,0.5
17170,0.5
17171,0.5
17172,0.5
17173,0.5
17175,0.5
17181,0.5
17186,0.5
17187,0.5
17188,0.5
17189,0.5
17192,0.5
17193,0.5
17197,0.5
17198,0.5
17201,0.5
17202,0.5
17203,0.5
17204,0.5
17205,0.5
17206,0.5
17210,0.5
17212,0.5
17216,0.5
17218,0.5
17223,0.5
17224,0.5
17227,0.5
17228,0.5
17230,0.5
17231,0.5
17234,0.5
17236,0.5
17237,0.5
17240,0.5
17242,0.5
17243,0.5
17244,0.5
17245,0.5
17247,0.5
17249,0.5
17257,0.5
17261,0.5
17263,0.5
17267,0.5
17268,0.5
17271,0.5
17274,0.5
17276,0.5
17287,0.5
17288,0.5
17289,0.5
17290,0.5
17292,0.5
17295,0.5
17296,0.5
17304,0.5
17305,0.5
17317,0.5
17319,0.5
17320,0.5
17323,0.5
17325,0.5
17326,0.5
17332,0.5
17333,0.5
17338,0.5
17339,0.5
17344,0.5
17346,0.5
17349,0.5
17353,0.5
17354,0.5
17355,0.5
17356,0.5
17357,0.5
17363,0.5
17364,0.5
17366,0.5
17368,0.5
17369,0.5
17371,0.5
17376,0.5
17379,0.5
17380,0.5
17386,0.5
17390,0.5
17391,0.5
17392,0.5
17394,0.5
17395,0.5
17396,0.5
17397,0.5
17398,0.5
17399,0.5
17400,0.5
17402,0.5
17405,0.5
17406,0.5
17409,0.5
17412,0.5
17415,0.5
17416,0.5
17419,0.5
17420,0.5
17424,0.5
17430,0.5
17449,0.5
17450,0.5
17453,0.5
17454,0.5
17455,0.5
17456,0.5
17458,0.5
17459,0.5
17462,0.5
17463,0.5
17465,0.5
17467,0.5
17468,0.5
17469,0.5
17471,0.5
17472,0.5
17479,0.5
17481,0.5
17483,0.5
17484,0.5
17492,0.5
17493,0.5
17494,0.5
17495,0.5
17496,0.5
17497,0.5
17501,0.5
17506,0.5
17507,0.5
17510,0.5
17513,0.5
17514,0.5
17515,0.5
17516,0.5
17517,0.5
17518,0.5
17521,0.5
17522,0.5
17523,0.5
17525,0.5
17527,0.5
17528,0.5
17532,0.5
17533,0.5
17534,0.5
17536,0.5
17542,0.5
17544,0.5
17547,0.5
17548,0.5
17550,0.5
17551,0.5
17554,0.5
17559,0.5
17560,0.5
17561,0.5
17562,0.5
17566,0.5
17567,0.5
17568,0.5
17570,0.5
17571,0.5
17573,0.5
17576,0.5
17577,0.5
17578,0.5
17581,0.5
17583,0.5
17585,0.5
17587,0.5
17589,0.5
17596,0.5
17597,0.5
17598,0.5
17602,0.5
17603,0.5
17605,0.5
17606,0.5
17608,0.5
17616,0.5
17624,0.5
17625,0.5
17627,0.5
17629,0.5
17630,0.5
17631,0.5
17634,0.5
17638,0.5
17641,0.5
17645,0.5
17648,0.5
