"id","made_purchase"
12936,1
12939,0.9365
12945,0.9935
12947,0.9195
12951,0.8455
12952,0.9255
12954,0.989
12960,0.322
12962,0.56
12963,0.8065
12968,0.9485
12971,1
12981,0.837
12984,0.495
12986,0.9355
12988,0.8495
12989,0.779
12991,0.925
12993,0.9125
12997,0.8715
12999,0.938
13002,1
13003,0.2105
13008,0.9675
13010,0.878
13016,0.937
13019,0.482
13020,0.882
13021,0.807
13022,0.9995
13023,0.3255
13025,0.7405
13028,0.98
13038,0.861
13040,0.9005
13042,0.775
13044,1
13046,0.8835
13050,0.9705
13052,0.959
13056,1
13061,1
13068,0.9775
13069,1
13071,0.9345
13072,1
13074,1
13075,1
13077,0.9655
13078,0.9245
13080,0.792
13082,0.9235
13083,0.331
13092,0.665
13093,0.8225
13102,0.7865
13105,0.995
13106,1
13108,0.8395
13110,1
13112,0.905
13114,0.974
13119,1
13123,0.9975
13124,0.7605
13125,0.4275
13127,0.9245
13129,0.6875
13130,0.999
13131,0.8815
13132,0.1325
13133,0.991
13135,0.966
13136,1
13138,0.6795
13139,0.5675
13140,0.67
13144,0.96
13146,0.798
13150,0.9975
13152,1
13153,0.9215
13158,0.45
13161,0.8735
13164,0.8635
13167,0.65
13169,1
13170,0.9355
13176,0.884
13178,0.835
13181,0.5485
13182,1
13185,1
13186,0.9205
13194,0.8655
13197,0.2375
13198,0.721
13200,0.8565
13202,0.9055
13208,0.8175
13212,0.982
13214,0.438
13216,0.9435
13217,0.9235
13218,0.88
13222,0.767
13229,0.8825
13233,0.836
13234,0.9695
13235,0.952
13242,0.932
13243,0.958
13245,0.894
13249,0.4135
13254,0.989
13256,0.9785
13262,0.9855
13268,0.5885
13269,0.9435
13270,0.979
13272,0.884
13274,0.1175
13275,0.8775
13277,0.9235
13278,0.894
13280,0.9825
13282,0.4775
13285,0.1105
13286,0.3925
13290,0.817
13291,0.4775
13292,0.9295
13293,1
13294,0.3125
13299,0.8915
13301,0.925
13304,0.8005
13308,0.8755
13309,0.2165
13313,0.9855
13322,0.8955
13327,0.47
13329,0.9175
13330,0.8155
13331,0.99
13337,0.903
13343,0.9955
13344,0.595
13347,0.994
13351,0.1665
13354,0.9995
13355,0.967
13359,0.9165
13369,0.939
13379,0.9425
13381,0.9575
13386,1
13388,0.574
13391,0.9445
13392,0.7565
13393,0.047
13396,0.867
13397,0.9955
13398,0.9985
13404,0.869
13406,0.576
13407,0.8165
13408,0.656
13410,0.709
13412,0.4915
13413,0.7635
13415,1
13418,0.7915
13423,0.987
13430,0.9935
13440,0.7515
13447,0.9955
13448,0.6545
13449,0.5015
13452,0.9955
13453,0.1365
13458,0.063
13461,0.7795
13462,0.473
13463,0.338
13464,0.9055
13465,0.9485
13467,0.8435
13474,0.899
13478,0.963
13481,0.8995
13482,0.971
13483,0.9995
13484,0.9965
13486,0.934
13487,0.816
13495,0.9995
13497,0.518
13499,0.451
13500,0.9675
13501,0.892
13503,0.195
13505,0.573
13506,0.9705
13512,0.9545
13515,0.9995
13518,0.707
13519,0.5105
13520,0.568
13521,0.9285
13522,0.2835
13523,0.999
13524,0.881
13525,0.992
13529,0.6415
13530,1
13532,0.814
13533,0.9985
13534,0.8395
13537,0.96
13539,0.274
13541,0.6535
13542,0.9695
13543,0.984
13545,0.8045
13547,0.99
13548,0.7365
13551,0.6225
13553,0.9135
13557,0.433
13560,0.968
13562,0.909
13563,0.8255
13565,0.8175
13567,0.992
13568,0.5605
13569,0.946
13570,0.938
13574,0.9685
13576,0.9325
13582,0.9305
13583,1
13586,0.8505
13587,0.497
13588,0.9295
13592,0.949
13593,0.486
13594,0.998
13597,0.8715
13602,0.7895
13604,0.545
13607,0.9745
13608,0.9865
13611,0.9925
13612,0.705
13616,0.778
13618,0.985
13631,0.691
13632,0.764
13633,0.517
13634,0.774
13641,0.3495
13643,1
13652,0.0595
13654,0.906
13658,0.995
13659,0.8805
13662,0.9605
13670,0.9505
13671,1
13673,0.8555
13676,0.7985
13680,0.6205
13681,0.124
13682,0.525
13683,0.5045
13686,0.954
13687,0.8875
13688,0.2095
13689,0.7475
13690,0.985
13698,0.284
13701,0.9855
13702,0.864
13703,0.488
13707,0.821
13708,0.9215
13709,0.9175
13714,0.943
13716,0.659
13717,0.3435
13718,1
13719,1
13720,0.9475
13721,1
13723,0.849
13725,0.8915
13726,0.9745
13728,0.8885
13729,0.9165
13731,0.992
13733,1
13735,0.6425
13736,0.9775
13737,0.8925
13739,0.9885
13743,0.755
13750,1
13751,0.981
13752,0.9565
13755,0.965
13756,1
13757,0.836
13764,0.912
13765,0.999
13766,0.9735
13770,0.992
13776,0.887
13778,0.967
13780,1
13782,0.1535
13784,0.9305
13785,0.8225
13789,0.849
13790,0.7185
13793,0.305
13794,0.4075
13803,0.959
13806,0.9725
13808,1
13813,0.754
13815,0.8775
13818,0.9755
13819,1
13821,0.563
13829,0.908
13830,0.5685
13831,0.9625
13832,0.418
13839,0.9945
13845,0.959
13847,0.1145
13849,0.7905
13851,0.7745
13852,0.7135
13853,0.5075
13855,0.3005
13856,0.8225
13857,0.8885
13858,0.904
13860,0.9345
13863,0.9375
13864,0.6075
13866,0.5955
13869,0.9555
13870,0.816
13872,0.997
13873,0.8385
13875,0.0195
13877,0.576
13882,0.5845
13888,0.975
13890,0.989
13891,0.811
13893,0.6625
13897,0.4595
13898,1
13903,0.9715
13905,0.9435
13910,0.9435
13916,0.338
13919,0.7125
13924,0.97
13925,0.616
13927,0.911
13930,0.981
13934,1
13936,0.8035
13937,0.3805
13941,0.92
13942,0.9805
13945,0.9295
13946,0.6
13947,0.6065
13949,0.993
13950,0.3895
13953,0.8585
13955,0.9885
13956,0.9885
13958,0.9505
13962,0.9935
13964,0.391
13969,0.6855
13971,0.177
13976,0.9995
13978,0.934
13981,0.308
13984,0.947
13987,0.9375
13991,0.935
13993,0.989
13997,0.888
13998,0.9465
14002,0.9535
14003,0.949
14004,1
14007,0.9865
14008,0.971
14012,1
14015,0.8345
14016,0.863
14019,0.9915
14020,0.946
14021,0.666
14025,1
14028,0.8795
14029,0.9595
14030,1
14033,0.8035
14035,1
14037,0.937
14039,0.9675
14040,0.9175
14045,0.28
14046,0.9585
14049,0.0725
14051,0.7325
14054,1
14056,0.902
14063,0.866
14065,0.6585
14070,0.9255
14071,1
14077,1
14078,0.8065
14080,0.7565
14085,1
14089,0.976
14095,0.7075
14101,0.809
14102,0.7825
14108,1
14109,0.7995
14113,0.832
14115,0.303
14118,0.888
14119,0.8975
14121,0.589
14124,0.915
14128,1
14129,0.971
14131,1
14138,0.3065
14140,0.9345
14141,0.993
14143,0.2135
14145,0.786
14149,0.969
14154,0.859
14155,0.7455
14156,0.122
14159,0.868
14165,0.7505
14166,0.984
14168,0.9925
14169,0.7305
14180,0.9345
14183,0.6795
14184,0.433
14185,0.941
14186,0.9355
14192,1
14193,0.8015
14195,0.974
14196,0.989
14199,0.3305
14200,0.2245
14202,0.352
14203,0.9275
14205,1
14209,0.155
14212,0.6915
14213,0.842
14216,0.7905
14217,0.9575
14218,0.851
14220,0.9115
14222,0.7095
14225,0.947
14226,0.956
14228,0.9975
14232,0.8825
14233,0.904
14235,0.755
14239,0.951
14241,0.8405
14242,0.845
14243,0.892
14244,0.187
14245,0.9265
14248,0.917
14249,0.901
14253,0.9085
14256,0.169
14260,0.9885
14262,0.9185
14268,0.949
14270,1
14279,0.9565
14283,0.978
14285,0.654
14286,0.4525
14287,0.526
14290,0.908
14291,0.9095
14294,0.883
14297,0.463
14301,0.907
14304,0.6725
14308,0.956
14311,0.967
14315,0.9995
14316,0.747
14318,0.842
14321,0.912
14322,0.955
14323,0.998
14327,0.8755
14331,0.9925
14332,0.6015
14334,0.914
14336,0.8525
14341,0.9615
14346,0.9975
14352,0.9495
14353,0.9795
14357,0.9305
14359,0.8605
14362,0.967
14363,0.9335
14366,0.912
14368,0.4315
14369,0.991
14370,0.988
14371,0.683
14372,0.3085
14373,1
14374,0.394
14378,0.856
14379,0.8875
14382,0.9015
14383,1
14384,0.3005
14385,0.9855
14386,0.9095
14389,0.9065
14392,0.935
14395,0.7855
14396,0.97
14397,0.9465
14398,0.97
14399,0.8395
14403,0.9915
14408,0.4105
14409,0.8875
14413,0.511
14414,0.665
14417,1
14418,0.976
14425,1
14427,1
14429,0.4185
14431,0.7835
14439,1
14440,0.405
14441,0.9825
14442,0.8995
14443,0.9015
14447,0.8735
14450,0.954
14454,0.931
14455,0.98
14460,0.975
14465,0.763
14469,0.894
14471,0.96
14474,0.897
14475,0.7335
14482,0.853
14483,0.8035
14484,0.644
14485,0.988
14486,0.961
14488,0.9415
14492,0.9635
14493,0.935
14494,0.93
14495,0.9705
14497,0.946
14501,0.9905
14503,0.906
14512,0.9885
14513,0.9415
14517,0.8125
14519,0.964
14520,0.1835
14521,0.8905
14533,0.9165
14534,0.6475
14536,0.9
14538,0.827
14540,0.4865
14541,0.8965
14542,0.7835
14545,0.896
14547,1
14548,0.986
14549,0.751
14554,0.903
14555,1
14557,0.9905
14559,0.7785
14560,0.9565
14561,0.316
14564,1
14566,0.662
14567,0.988
14568,0.3765
14573,0.9425
14575,0.94
14577,0.83
14586,0.881
14593,0.983
14599,0.9525
14600,0.9055
14602,0.9095
14603,0.6515
14604,0.9995
14606,0.981
14610,0.88
14614,0.877
14620,0.36
14623,0.871
14624,0.5125
14625,0.982
14629,0.8715
14632,0.996
14633,0.7195
14634,0.9255
14637,0.827
14644,0.8645
14645,0.974
14646,1
14647,0.9965
14648,0.8825
14650,0.9805
14651,0.9305
14652,0.904
14655,0.417
14656,0.818
14657,1
14662,0.1495
14664,0.7755
14665,0.7805
14667,1
14668,0.8415
14672,0.9615
14674,0.89
14677,0.902
14678,0.245
14680,0.872
14681,0.7985
14682,0.704
14684,0.9475
14685,0.695
14688,0.964
14689,0.894
14690,0.9465
14692,0.732
14693,0.924
14694,0.8965
14695,0.9485
14696,0.774
14697,0.9945
14699,0.885
14703,0.764
14704,0.827
14705,0.919
14706,0.6085
14707,0.8805
14715,0.843
14717,0.79
14718,0.9185
14719,0.7435
14723,0.236
14724,0.3045
14726,0.331
14728,0.9885
14733,0.945
14735,0.9655
14736,0.544
14739,0.6505
14746,0.917
14747,0.9975
14751,0.9265
14763,0.9275
14765,0.7755
14766,1
14769,0.7715
14779,0.9565
14781,0.798
14788,0.999
14789,0.741
14791,0.93
14793,0.8575
14795,0.9755
14797,0.1235
14800,1
14801,0.5305
14804,0.301
14814,0.6905
14815,0.883
14819,0.894
14820,0.395
14823,0.925
14824,0.912
14828,0.9825
14829,0.345
14830,0.8415
14832,0.629
14834,1
14835,0.837
14836,0.928
14841,0.276
14844,0.8895
14847,0.3465
14851,0.9355
14856,0.665
14857,0.9655
14858,0.962
14859,0.945
14860,0.449
14863,0.879
14864,0.9715
14866,1
14868,0.915
14870,1
14881,1
14885,0.797
14886,0.975
14888,0.9295
14891,0.7805
14892,0.944
14893,1
14894,0.849
14895,1
14896,0.897
14897,0.6825
14901,0.9165
14902,0.9995
14904,0.121
14905,0.944
14909,0.4075
14914,0.9105
14918,0.9765
14919,0.9535
14923,0.8555
14924,0.5255
14927,0.936
14928,0.6555
14929,0.9965
14933,0.542
14936,0.965
14938,0.8985
14941,0.845
14942,0.895
14944,0.991
14945,0.9995
14947,0.9965
14951,0.894
14952,0.821
14953,0.2355
14956,0.887
14958,1
14959,0.819
14962,0.488
14963,0.999
14964,0.1405
14965,0.9285
14968,0.8465
14969,0.924
14970,0.1345
14973,0.9585
14974,0.895
14976,0.9345
14977,1
14978,0.898
14980,0.9995
14981,0.9325
14983,0.762
14984,1
14986,0.7855
14988,1
14995,1
14996,0.9215
14997,0.917
14998,0.98
15002,0.8885
15004,0.902
15006,0.9995
15007,0.8105
15008,0.9915
15009,0.4205
15013,0.8945
15016,0.9625
15019,0.9455
15022,1
15024,0.884
15025,0.5035
15026,0.6905
15030,0.716
15032,0.971
15033,0.3755
15040,0.484
15043,0.9895
15046,0.789
15047,0.733
15048,0.4195
15053,0.8925
15054,0.97
15058,0.9665
15060,0.356
15065,0.9365
15068,0.8765
15075,0.9355
15079,0.821
15082,0.988
15083,0.98
15084,0.997
15090,0.465
15092,0.667
15093,1
15095,0.3585
15096,0.8725
15101,0.889
15103,0.2555
15104,0.996
15105,0.855
15107,1
15110,0.7545
15113,1
15114,0.897
15119,0.469
15120,0.245
15123,0.853
15126,0.1745
15135,0.9515
15138,0.7065
15141,0.5205
15144,0.2185
15147,0.997
15148,0.958
15149,0.9445
15151,0.714
15152,0.9855
15154,0.999
15159,0.971
15161,0.9255
15165,0.9355
15166,0.89
15167,0.997
15171,0.815
15175,0.8965
15177,0.828
15180,0.7215
15181,1
15182,1
15184,0.995
15185,0.778
15186,0.63
15188,0.902
15189,1
15191,0.881
15192,0.7455
15194,0.7925
15195,0.662
15197,1
15202,0.5575
15204,0.466
15207,0.8715
15214,0.9995
15219,0.8025
15232,0.9445
15234,0.851
15237,0.7865
15238,0.992
15245,0.9985
15246,0.9995
15247,0.9955
15248,0.4585
15250,0.889
15252,0.9495
15259,0.6905
15260,0.868
15262,0.9975
15263,0.035
15264,0.878
15267,0.61
15269,0.915
15270,0.6975
15274,0.6495
15276,0.521
15277,1
15280,0.912
15283,0.9475
15291,0.7785
15295,0.7665
15303,0.892
15305,0.905
15306,0.974
15310,1
15314,0.92
15316,0.999
15317,0.9125
15320,0.988
15321,0.9745
15323,0.717
15324,0.671
15325,0.9825
15328,0.927
15329,0.959
15331,0.3215
15333,0.6345
15340,0.4575
15349,0.956
15358,0.961
15362,0.8015
15367,1
15368,0.837
15372,0.8595
15373,0.993
15374,0.838
15378,0.1335
15381,0.877
15383,1
15386,0.999
15388,1
15389,0.963
15391,0.3675
15392,0.9505
15394,0.949
15395,1
15396,1
15397,0.9415
15399,0.632
15401,0.939
15402,1
15407,0.7485
15413,0.7955
15414,0.3305
15415,0.8775
15416,0.651
15419,1
15420,0.9445
15423,0.967
15424,0.835
15431,0.996
15437,0.8195
15438,0.9805
15439,0.921
15441,0.906
15445,0.8065
15447,0.782
15448,0.879
15449,0.9725
15455,0.9405
15463,0.971
15466,0.776
15469,0.4325
15472,0.2575
15474,0.925
15475,0.798
15477,0.9995
15479,0.3915
15482,0.926
15483,0.94
15484,0.5245
15487,0.807
15488,0.9165
15491,0.6435
15493,0.4495
15497,0.995
15499,0.051
15502,0.6035
15503,0.9775
15505,0.9995
15508,0.832
15509,0.977
15511,0.815
15512,0.2555
15515,0.824
15516,0.825
15518,1
15522,0.661
15525,0.541
15526,0.8805
15528,0.955
15531,0.9115
15532,0.981
15535,1
15536,1
15537,0.9695
15539,0.985
15540,0.686
15541,0.5005
15543,0.1105
15546,0.483
15548,1
15549,0.9745
15552,0.8605
15554,0.9995
15558,1
15559,0.9525
15563,0.9885
15564,0.7415
15568,0.875
15576,0.9535
15578,0.6505
15579,0.6775
15581,0.9995
15588,0.7985
15590,0.992
15592,0.9445
15595,0.577
15596,0.985
15598,0.999
15601,1
15607,0.6525
15608,0.9445
15610,0.9295
15613,0.7845
15615,0.962
15616,0.856
15618,0.8875
15619,0.89
15621,0.995
15623,0.9895
15626,1
15629,0.831
15632,0.9285
15633,0.9935
15634,0.72
15636,0.2755
15639,0.993
15641,0.758
15642,0.893
15643,0.4855
15645,0.782
15650,0.991
15651,0.5935
15654,0.132
15655,0.777
15657,0.5325
15663,0.934
15666,0.803
15667,0.995
15669,0.9625
15671,0.7995
15674,1
15676,0.959
15678,0.987
15680,0.3825
15681,1
15683,0.767
15685,0.8945
15686,0.913
15688,0.5905
15689,0.8315
15690,0.9055
15691,0.947
15694,1
15696,0.8985
15697,1
15699,0.954
15701,0.71
15703,0.486
15704,0.882
15708,0.911
15714,1
15722,0.9825
15723,0.9585
15725,0.957
15726,0.9535
15727,0.9925
15729,0.999
15730,0.8465
15731,0.9495
15733,1
15734,0.9975
15736,0.9055
15738,0.6765
15739,0.6455
15741,0.267
15742,0.9115
15743,0.9785
15750,0.9765
15751,0.955
15754,0.3315
15756,0.9375
15759,0.928
15760,0.7915
15762,0.6185
15765,0.949
15766,0.9995
15769,0.773
15771,0.987
15773,0.966
15776,0.2315
15778,0.9465
15779,0.8745
15784,0.993
15788,0.787
15789,0.6405
15790,0.9345
15794,0.761
15796,0.949
15797,0.92
15798,0.7665
15800,0.666
15801,0.8745
15805,0.91
15808,0.73
15809,0.877
15815,0.93
15819,0.613
15821,0.9225
15829,1
15830,0.792
15835,0.904
15836,0.9155
15842,0.578
15844,0.954
15846,0.956
15847,0.436
15848,0.809
15850,0.135
15851,0.9155
15854,0.8825
15855,0.594
15856,0.9785
15860,0.994
15865,0.983
15867,0.5595
15868,0.6055
15870,0.9465
15873,0.8835
15875,0.9995
15876,0.6405
15877,0.4695
15878,0.677
15879,0.9995
15881,0.8905
15886,1
15890,0.9955
15892,0.641
15900,0.777
15902,0.9995
15904,0.804
15905,0.977
15907,0.636
15912,1
15913,0.995
15915,0.9265
15919,0.611
15922,0.4925
15923,0.9605
15924,0.784
15925,0.5865
15932,0.1415
15933,0.9135
15934,0.8825
15936,0.7885
15937,0.7365
15938,0.8635
15939,0.436
15940,0.998
15941,0.258
15943,0.7955
15944,0.891
15947,1
15951,1
15952,0.9125
15955,0.9115
15956,0.8705
15957,0.829
15958,0.8205
15960,0.75
15964,0.9175
15965,0.918
15967,0.967
15968,0.9305
15974,0.843
15976,0.977
15977,1
15981,0.9415
15983,0.539
15988,0.7925
15990,0.963
15994,0.93
15995,0.4155
16000,0.5075
16002,0.929
16005,1
16007,0.742
16008,0.8485
16011,0.9225
16012,1
16013,0.83
16014,0.9865
16020,0.2475
16025,0.985
16027,0.7675
16028,0.934
16033,0.9785
16034,0.9215
16035,1
16037,0.5515
16040,0.983
16041,0.9725
16048,0.909
16049,0.845
16053,0.9485
16054,0.3575
16055,0.4905
16061,0.9575
16062,0.8885
16065,1
16069,0.751
16073,0.969
16074,0.995
16076,0.932
16079,0.9915
16088,0.781
16092,0.5315
16101,0.854
16103,0.756
16106,0.8965
16112,0.9895
16113,0.9335
16115,0.929
16117,0.8305
16118,0.9205
16119,0.934
16120,0.2445
16122,0.189
16125,1
16127,0.5435
16128,0.939
16129,0.994
16130,0.5485
16132,0.9555
16136,0.938
16137,0.977
16138,0.989
16140,1
16141,0.979
16149,0.999
16151,0.995
16155,1
16156,0.9535
16158,0.9565
16165,1
16168,1
16170,0.8015
16172,0.9525
16177,0.3975
16182,0.9795
16184,0.912
16186,0.884
16189,0.768
16190,0.565
16191,0.856
16192,0.7685
16195,0.878
16196,0.3135
16215,0.745
16216,0.9505
16218,0.853
16220,0.7415
16225,1
16228,0.9945
16231,0.93
16232,1
16235,0.7325
16241,0.815
16243,0.3805
16248,0.997
16250,0.9555
16253,0.427
16256,0.9835
16257,0.9705
16259,0.93
16260,0.936
16261,0.6775
16266,0.966
16268,0.9595
16270,0.711
16272,0.5775
16274,0.8185
16277,0.9995
16282,0.832
16284,0.955
16287,0.2355
16289,0.7625
16294,0.979
16302,0.6875
16305,0.998
16308,0.085
16310,1
16319,0.628
16322,0.4145
16323,0.393
16324,0.9995
16327,1
16328,0.5365
16329,0.9095
16330,1
16331,0.517
16332,0.7105
16334,0.45
16335,0.9685
16336,0.8935
16338,0.9235
16342,0.7885
16345,0.273
16346,0.737
16348,0.9805
16349,0.46
16350,0.7705
16355,0.889
16358,0.99
16359,0.9445
16360,0.9025
16364,0.8655
16365,0.5795
16367,0.9405
16370,0.6995
16373,1
16374,0.8855
16376,0.9435
16379,0.9435
16380,0.986
16382,1
16385,0.9195
16386,0.314
16389,1
16390,1
16394,0.871
16395,0.951
16402,1
16406,0.985
16408,0.7875
16409,0.9995
16413,0.946
16414,0.967
16415,0.9995
16416,0.8785
16418,0.8955
16419,0.2175
16420,0.681
16423,0.9875
16425,1
16429,0.9175
16432,0.63
16434,0.985
16435,0.5425
16437,0.999
16440,0.5475
16441,0.947
16442,0.793
16443,0.727
16445,0.9405
16447,0.38
16450,0.743
16455,0.5005
16462,0.95
16464,0.0525
16468,0.897
16470,0.9315
16472,0.989
16473,0.9895
16476,0.919
16477,1
16481,0.4155
16484,0.9175
16486,1
16493,0.4785
16497,0.962
16503,0.405
16505,0.4515
16506,0.9855
16508,0.7955
16510,1
16512,0.8905
16518,0.9405
16519,0.984
16521,0.751
16523,0.336
16528,0.7705
16534,0.774
16538,0.813
16543,0.8625
16544,0.641
16550,0.9135
16551,0.8715
16554,0.5255
16555,0.8245
16558,0.6495
16559,0.3155
16560,0.942
16561,0.999
16562,0.8395
16563,0.9015
16564,0.9055
16566,0.91
16570,0.5525
16572,0.998
16574,0.712
16575,0.626
16577,0.629
16579,1
16580,0.9525
16581,1
16583,0.8685
16585,0.9845
16589,0.209
16591,0.7865
16593,0.954
16594,0.882
16598,1
16599,0.627
16601,0.9345
16602,0.072
16603,0.902
16605,0.457
16606,0.2995
16609,0.3845
16610,0.8675
16612,0.9775
16613,0.156
16615,0.2045
16619,0.967
16622,0.76
16623,0.771
16626,0.926
16627,0.123
16628,0.8325
16630,0.673
16631,0.992
16638,0.708
16642,0.9515
16646,0.9165
16650,0.525
16651,0.936
16653,1
16654,1
16657,0.9645
16658,1
16660,0.9855
16666,1
16669,0.3485
16671,0.862
16673,0.722
16674,0.872
16675,1
16678,0.9675
16680,0.349
16682,0.0545
16686,0.507
16690,0.8535
16693,0.998
16694,0.675
16698,1
16700,0.789
16701,0.755
16702,0.969
16704,0.7255
16705,1
16706,0.9995
16707,0.0215
16709,0.9005
16710,0.9275
16711,0.3945
16712,0.9635
16714,1
16715,0.8485
16716,0.9615
16719,1
16721,0.9845
16722,0.419
16726,0.8
16728,0.9285
16729,0.895
16731,0.577
16735,0.635
16740,0.833
16741,0.924
16742,0.9365
16747,0.157
16760,0.8755
16764,1
16766,0.5275
16769,0.9735
16778,0.361
16781,0.8785
16783,0.8625
16784,0.998
16787,1
16789,0.735
16793,0.879
16794,0.8285
16797,0.98
16798,0.8755
16799,0.9545
16803,0.7415
16806,0.998
16807,0.9625
16808,0.9365
16809,0.95
16817,0.81
16818,0.9955
16823,1
16825,0.918
16828,0.789
16835,0.92
16836,1
16838,0.3555
16840,0.872
16843,0.5505
16846,0.9825
16847,0.4225
16849,0.718
16850,0.381
16858,0.6475
16859,1
16861,0.855
16862,0.8465
16863,0.937
16865,0.971
16866,0.6455
16869,0.96
16870,1
16874,0.896
16875,0.9015
16876,0.999
16877,0.532
16899,0.947
16900,0.4615
16903,0.587
16905,0.9695
16906,0.9195
16907,0.948
16909,0.9445
16910,0.7465
16912,0.8055
16913,0.856
16914,0.8245
16918,0.9805
16926,0.1275
16927,0.9985
16928,0.9905
16932,0.957
16935,0.973
16939,0.112
16944,1
16945,0.962
16946,0.8125
16949,0.998
16953,0.65
16956,0.5875
16957,0.9125
16962,0.984
16966,0.729
16968,0.4355
16969,0.775
16970,0.6045
16973,0.874
16974,0.965
16977,0.0285
16978,0.999
16979,0.995
16980,0.982
16983,0.9625
16984,0.997
16987,0.583
16994,1
16997,0.8775
16998,1
16999,0.9955
17001,0.783
17008,0.748
17012,0.6365
17013,0.3085
17015,0.723
17017,1
17018,0.98
17019,0.7155
17020,1
17021,0.807
17022,0.903
17023,0.8785
17025,0.8985
17030,0.895
17034,0.887
17035,0.2105
17041,0.982
17043,0.8605
17044,0.4655
17047,0.7535
17055,0.43
17057,0.5475
17059,0.8525
17060,0.4205
17061,0.992
17066,0.3455
17070,0.932
17073,1
17075,0.4685
17079,0.84
17085,0.9415
17086,0.575
17089,0.6845
17090,0.4
17095,0.92
17101,0.9985
17103,0.9605
17108,0.949
17109,0.904
17112,0.6225
17113,0.9435
17114,1
17117,0.667
17124,0.9995
17126,0.366
17127,0.9995
17128,0.3605
17129,0.3405
17130,0.844
17131,0.97
17132,0.923
17133,0.958
17137,0.616
17138,0.53
17139,0.923
17140,0.4925
17141,0.891
17143,0.997
17145,0.738
17146,0.9665
17147,1
17148,0.967
17150,0.8315
17152,0.675
17154,0.994
17156,0.2795
17157,0.233
17161,0.782
17167,1
17168,0.986
17170,0.809
17171,0.51
17172,0.9565
17173,0.921
17175,0.8425
17181,0.992
17186,0.8255
17187,0.318
17188,0.97
17189,0.9945
17192,0.808
17193,0.4895
17197,0.9485
17198,0.4265
17201,0.7835
17202,0.999
17203,0.69
17204,0.83
17205,0.916
17206,0.578
17210,0.771
17212,0.956
17216,0.9995
17218,0.9695
17223,0.938
17224,0.9415
17227,0.87
17228,0.4285
17230,0.806
17231,0.7565
17234,0.1495
17236,0.994
17237,0.9995
17240,0.9325
17242,0.057
17243,0.914
17244,0.843
17245,0.9615
17247,0.976
17249,1
17257,1
17261,0.789
17263,0.812
17267,1
17268,0.9245
17271,1
17274,0.9375
17276,0.92
17287,0.997
17288,0.585
17289,0.6565
17290,1
17292,0.1495
17295,0.918
17296,0.7085
17304,0.693
17305,0.989
17317,1
17319,0.634
17320,1
17323,1
17325,0.2005
17326,0.9315
17332,1
17333,1
17338,1
17339,0.9825
17344,0.5335
17346,0.995
17349,0.996
17353,0.9835
17354,0.8995
17355,0.567
17356,0.413
17357,0.9955
17363,0.9485
17364,1
17366,0.86
17368,0.7535
17369,0.9445
17371,0.9705
17376,0.568
17379,0.953
17380,1
17386,0.9995
17390,0.5215
17391,0.447
17392,0.9745
17394,0.7935
17395,0.8425
17396,0.817
17397,0.807
17398,0.931
17399,0.927
17400,0.6865
17402,0.635
17405,1
17406,0.715
17409,1
17412,0.999
17415,0.996
17416,0.916
17419,1
17420,0.591
17424,1
17430,0.985
17449,0.9995
17450,1
17453,0.896
17454,0.9965
17455,0.9875
17456,0.955
17458,0.769
17459,0.9975
17462,1
17463,0.984
17465,0.8025
17467,0.8875
17468,0.8345
17469,0.7305
17471,0.9995
17472,0.8625
17479,0.9325
17481,0.9995
17483,0.966
17484,0.656
17492,0.8755
17493,0.9645
17494,0.4625
17495,0.8215
17496,0.941
17497,0.6875
17501,0.941
17506,0.834
17507,0.937
17510,1
17513,0.963
17514,1
17515,0.996
17516,0.576
17517,0.998
17518,0.139
17521,0.451
17522,0.409
17523,0.877
17525,0.9245
17527,0.99
17528,0.708
17532,0.9155
17533,0.551
17534,0.7405
17536,0.581
17542,0.9605
17544,0.822
17547,1
17548,0.933
17550,0.8505
17551,0.919
17554,0.846
17559,0.74
17560,0.9995
17561,0.862
17562,0.835
17566,0.979
17567,0.9255
17568,0.9605
17570,1
17571,0.9985
17573,0.9285
17576,0.409
17577,0.83
17578,0.893
17581,0.99
17583,0.967
17585,0.9225
17587,0.803
17589,0.96
17596,0.2925
17597,0.8345
17598,0.971
17602,0.736
17603,0.9665
17605,0.9565
17606,1
17608,0.999
17616,0.999
17624,0.9545
17625,0.8485
17627,0.993
17629,0.999
17630,0.2285
17631,0.928
17634,0.88
17638,0.4885
17641,0.1095
17645,0.6265
17648,0.6025
17649,0.964
17651,0.816
17653,0.972
17656,0.7545
17657,0.548
17658,1
17664,1
17665,0.265
17666,0.8725
17667,0.981
17669,0.8465
17670,0.7655
17679,0.3035
17680,0.9645
17681,0.9535
17684,0.9725
17688,0.567
17690,0.998
17692,0.979
17697,0.8715
17698,0.9985
17700,0.993
17701,1
17702,0.624
17707,0.6785
17710,0.9725
17711,1
17713,0.8445
17717,1
17719,0.9945
17721,0.9825
17729,0.985
17733,0.9085
17735,0.662
17736,0.263
17739,0.867
17740,1
17744,0.939
17745,0.9255
17747,0.7805
17748,0.9425
17750,0.941
17751,0.993
17753,0.9995
17754,0.8985
17759,0.9525
17760,0.563
17761,0.9865
17762,0.472
17763,0.9235
17766,0.408
17770,0.7245
17771,0.95
17773,0.4325
17774,0.943
17775,0.99
17776,0.6725
17778,0.8665
17783,0.9965
17787,0.685
17788,1
